ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-03603,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@@H1]([N@@H1+1]4CC)CCC4,2,0.716,464.608,5,8,1,97.22,118.58,4.387,1,0,True,True,True,0.725,0.625
GenMOO-03604,C1=CC=CC=C1[C@H1](C)C2=CC(C(=O)OCC)=C(S2)NC(=O)[C@H1](C)C3=CC=CC=C3,1,5.819,407.535,4,7,3,55.4,117.721,2.947,1,1,True,True,False,0.75,0.448
GenMOO-03605,C=CC([C@@H1])(O)C1=CC=C(Br)C=C1,1,2.534,225.085,1,2,1,20.23,52.536,3.453,1,0,True,True,False,0.975,0.715
GenMOO-03606,CCOC(=O)[C@@](C(F)(F)F)(NC(=O)C)[N-1]S(=O)(=O)C1=CC=C(C)C=C1,1,2.015,381.352,5,6,1,103.64,80.96,3.651,1,0,True,True,True,0.975,0.77
GenMOO-03607,C=1C(C)=NOC=1C(=C(C)C=C(N=2)C)C=2NC(=O)C3=CC(OC)=CC(=C3)OC,1,3.931,367.405,6,5,3,86.48,101.444,2.461,0,0,True,True,True,1.0,0.553
GenMOO-03608,C=1C=CSC=1C(=C2)N([C@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,2.842,501.59,8,5,3,118.65,129.061,3.116,2,1,True,True,False,0.875,0.356
GenMOO-03609,C1=CC(C)=CC=C1C(ON=2)=NC=2C(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.814,442.494,5,4,4,62.47,124.424,2.094,0,0,True,True,True,1.0,0.249
GenMOO-03610,C1=CC(Cl)=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.79,500.02,5,7,3,78.95,133.03,2.025,0,1,True,True,False,0.925,0.448
GenMOO-03611,C1=CC=CC(C)=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3C4=CC(C)=CC=C4,0,2.916,356.447,3,2,2,57.69,98.942,3.091,1,0,True,True,True,1.0,0.889
GenMOO-03612,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.67,412.551,3,6,1,62.13,105.033,3.931,0,0,True,True,True,0.725,0.783
GenMOO-03613,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.892,457.895,5,4,3,100.83,116.971,2.518,2,0,True,True,True,1.0,0.413
GenMOO-03614,C1CCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)/C=C/C4=CC=C(C=C4)OC,1,3.927,406.486,4,6,2,74.77,116.599,2.411,1,0,True,True,True,1.0,0.821
GenMOO-03615,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4Cl)C=CC=4,3,1.044,448.012,4,4,2,75.41,119.034,3.566,0,0,True,True,True,0.725,0.735
GenMOO-03616,C1=CC(F)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCCC5,0,3.205,526.634,5,4,3,82.93,140.932,2.402,0,1,True,True,False,0.925,0.434
GenMOO-03617,C1=CC([N+1]([O-1])=O)=CC(=C12)C[C@@H1](C(=O)NC3CC3)[C@@H1]4N2CCN(C4)C5=C(OC)C=CC=C5,1,2.75,422.485,6,5,2,87.95,117.796,3.179,2,0,True,True,True,1.0,0.746
GenMOO-03618,C1=C(C)C=CC(C(C)C)=C1OCC(=O)N2N=C(C)C(=C2C)SC(=CC=3)C=CC=3[N+1]([O-1])=O,0,5.71,439.537,6,7,3,87.26,120.31,2.617,2,1,True,True,False,0.75,0.372
GenMOO-03619,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2CC(C3)CN3C(=O)CCC4=C(OC)C=CC=C4,0,3.377,390.507,2,7,3,48.61,112.546,2.973,0,0,True,True,True,1.0,0.541
GenMOO-03620,C1=CC(C)=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=C(C)C=CC=C3,1,3.381,426.396,4,4,2,97.65,97.707,3.527,1,0,True,True,True,1.0,0.793
GenMOO-03621,C1=CC=CC(C)=C1CN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)CC5=CC=C(F)C=C5,0,5.048,413.496,2,5,4,38.13,119.189,2.633,0,1,True,True,True,0.875,0.254
GenMOO-03622,C1=CC=C(Cl)C(C)=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3S(=O)(=O)C,1,2.449,414.936,4,5,2,83.55,102.55,2.314,0,0,True,True,True,1.0,0.834
GenMOO-03623,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.314,391.515,3,3,2,43.86,116.348,2.524,0,0,True,True,True,1.0,0.868
GenMOO-03624,C1=CC(Cl)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C=C4)OCC,0,2.753,434.945,5,5,2,66.92,113.189,3.092,0,0,True,True,True,1.0,0.786
GenMOO-03625,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.21,376.478,5,6,2,59.08,100.024,1.767,0,0,True,True,True,1.0,0.846
GenMOO-03626,FC(F)(F)C1=CC=C(C=C1)NC(=O)N2C[C@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,2,4.249,477.483,4,6,2,79.9,118.977,3.108,0,0,True,True,True,1.0,0.713
GenMOO-03627,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.814,330.453,3,3,2,40.62,93.33,1.783,0,0,True,True,True,1.0,0.921
GenMOO-03628,C1=CC=CC(OC)=C1N2C(=O)[C@H1](CC2=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.846,393.487,5,4,2,53.09,113.452,3.036,1,0,True,True,True,1.0,0.841
GenMOO-03629,C1=CC(OC)=C(F)C=C1C[NH1+1](CC2)CCN2/N=C/C(=C3)C=CC(OC)=C3OC,1,1.586,388.463,5,7,2,47.73,106.066,3.28,1,0,True,True,True,0.875,0.829
GenMOO-03630,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.169,501.605,7,6,2,88.62,128.899,2.302,0,1,True,True,False,0.925,0.634
GenMOO-03631,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CC[NH1+1](C)CC4,1,-0.052,461.612,7,5,2,83.31,124.306,3.225,0,0,True,True,True,0.75,0.665
GenMOO-03632,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=CC(OC)=CC=C4,1,0.181,372.489,3,4,1,54.29,101.386,4.323,0,0,True,True,True,0.725,0.828
GenMOO-03633,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)N(CC)CC,0,3.809,430.57,4,5,2,66.92,118.46,2.884,0,0,True,True,True,1.0,0.793
GenMOO-03634,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.496,458.56,5,5,2,80.59,116.902,3.654,0,0,True,True,True,0.75,0.731
GenMOO-03635,C1CCCCN1C(=N2)SC(=C23)C(=O)N(CC=C)C(=O)N3CC(=O)NC4=CC(C)=CC=C4,1,2.743,439.541,6,6,3,89.23,124.21,2.534,1,0,True,True,True,1.0,0.488
GenMOO-03636,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N(C)CC(=O)NC2CCCCCCC2,2,2.658,427.567,5,7,1,108.57,110.289,2.475,1,0,True,True,True,0.975,0.688
GenMOO-03637,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.77,395.456,5,4,2,71.85,98.861,2.291,1,0,True,True,True,0.875,0.823
GenMOO-03638,[O-1]C1=C(C)C(C)=NC(N12)=NC(=N2)N(C(=O)C=3OC=CC=3)CC4=C(Cl)C=C(F)C=C4,0,3.047,414.804,6,4,4,99.59,100.334,3.183,0,0,True,True,True,1.0,0.258
GenMOO-03639,C1=CC=C(Cl)C=C1NC(=O)C=2SC(=NN=2)[C@@H1](CCC3)N3C(=O)NCC(=CC=4C(F)(F)F)C=CC=4,2,5.509,509.941,5,5,3,87.22,121.675,2.935,0,2,False,True,False,0.675,0.388
GenMOO-03640,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C=CC(=C4)C,1,4.238,494.544,5,6,4,94.47,131.157,2.312,0,0,True,True,False,1.0,0.229
GenMOO-03641,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(F)C=C3)N=C2NCC4=CC=CC=C4,1,4.242,422.485,5,6,4,76.88,112.947,2.192,0,0,True,True,True,1.0,0.267
GenMOO-03642,C1CCCCN1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(Cl)=CC=C3OC,1,2.94,467.975,5,6,2,97.71,119.42,2.338,0,0,True,True,True,1.0,0.722
GenMOO-03643,C1=CC(Cl)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(C)CC4,0,3.861,493.073,4,5,2,75.51,128.716,2.381,0,0,True,True,False,1.0,0.705
GenMOO-03644,C1CCCC1N(N=NN=2)C=2[C@]3([NH1+1](C)C)CN(CC3)S(=O)(=O)C4=C(OC)C=CC=C4,1,0.231,421.547,6,6,2,94.65,106.181,3.789,0,0,True,True,True,0.75,0.72
GenMOO-03645,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.206,460.556,7,7,2,92.28,117.937,2.887,0,0,True,True,True,0.875,0.652
GenMOO-03646,C1=CC=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC4=C(OC)C(OC)=CC=C4)C(=O)NCC(=CC=5)C=CC=5F,1,4.438,528.584,5,8,4,85.69,143.734,3.053,0,1,True,True,False,0.925,0.208
GenMOO-03647,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CC)CC[C@@H1]N2C(=O)C3=CC=CC=C3,0,4.776,426.345,3,4,2,57.69,105.711,3.333,0,0,True,True,True,1.0,0.776
GenMOO-03648,N=1N=C(C(C)C)OC=1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.617,436.921,7,5,3,92.68,108.513,2.672,0,0,True,True,True,1.0,0.466
GenMOO-03649,C1=CC(OC)=CC=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)OC)C[NH2+1][C@H1]([C@@H1]4C)CCC[C@@H1]4C,1,2.958,450.579,4,8,3,80.13,126.513,4.205,0,0,True,True,True,1.0,0.488
GenMOO-03650,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,1,5.33,448.979,4,4,4,52.23,126.227,2.346,0,1,True,True,True,0.875,0.245
GenMOO-03651,C1=CC=CC=C1C(C=2)=NN(C=23)CCCN(C3)C(=O)CCC(=C4)C=CC(OCC)=C4OCC,0,4.713,433.552,4,8,3,56.59,124.798,2.365,0,0,True,True,True,1.0,0.468
GenMOO-03652,C1CCCN1C(=O)CS(=O)(=O)C(=C2)C=CC(=C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.054,471.579,6,6,2,87.23,125.419,2.17,0,0,True,True,True,1.0,0.689
GenMOO-03653,COC1=C(OC)C=C(C=C1OC)C(=O)N/N=C/C(=C2O)C=CC=C2OC,2,2.191,360.366,7,7,2,98.61,95.817,2.138,2,0,True,True,True,1.0,0.731
GenMOO-03654,O=S(=O)(C)N(C1)C[C@H1]([C@]12COC)C[N@H1+1](CC2)CC3=C(O)C=CC(Br)=C3,2,0.468,434.376,4,5,1,71.28,99.04,4.868,0,0,True,True,True,0.725,0.737
GenMOO-03655,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.452,452.598,5,8,2,92.78,115.279,3.01,0,0,True,True,True,1.0,0.719
GenMOO-03656,C1=CC=C(Cl)C=C1N2C(=O)C(=NC=C2)SCC(=O)NC3=C(Cl)C=CC=C3,1,4.27,406.294,4,5,3,63.99,105.65,2.121,1,0,True,True,True,1.0,0.543
GenMOO-03657,CCOC(=CC=1)C=CC=1S(=O)(=O)N(C)[C@@H1]([C@H1]C(=C)C=CC=C)C(=O)NC2=CC(C)=CC(=C2)C,1,4.833,467.611,4,11,2,75.71,133.67,3.49,1,0,True,False,False,0.963,0.626
GenMOO-03658,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.777,460.6,5,5,2,85.95,123.987,2.389,0,0,True,True,True,1.0,0.761
GenMOO-03659,C1=CN=CN1S(=O)(=O)C2=CC=C(C=C2)C3CCCCC3,0,3.168,290.388,3,3,2,51.96,77.079,2.285,0,0,True,True,True,1.0,0.931
GenMOO-03660,C1=CC(F)=CC=C1NC(=O)C2=C(N)N(C(S2)=S)C3=CC=C(C=C3)C(=O)OCC,2,4.419,417.487,6,5,3,86.35,109.202,2.213,2,0,True,True,True,1.0,0.468
GenMOO-03661,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,4.714,539.086,8,5,5,83.7,143.315,2.726,0,1,True,True,False,0.85,0.134
GenMOO-03662,N#CC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=CC=C3,1,2.367,401.463,4,5,2,90.27,101.278,2.385,0,0,True,True,True,1.0,0.841
GenMOO-03663,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCC(CC2)[NH2+1][C@H1](CO)CC(=O)N3CCCC3,2,-0.352,421.543,5,7,1,118.32,106.168,3.66,0,0,True,True,True,0.725,0.612
GenMOO-03664,C1=C(Br)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCCC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.108,541.877,3,5,4,49.96,141.079,2.524,0,2,False,True,False,0.8,0.206
GenMOO-03665,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4CCOCC4,0,2.86,393.484,4,4,2,64.43,98.571,3.144,0,0,True,True,True,1.0,0.86
GenMOO-03666,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4CCCC4,1,3.319,414.527,4,4,2,75.71,111.705,2.753,0,0,True,True,True,1.0,0.852
GenMOO-03667,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.036,442.605,3,6,2,62.13,120.503,3.659,0,0,True,True,True,0.875,0.788
GenMOO-03668,C1=CC(Cl)=CC=C1CCNS(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2N/N=C/C(=C3)C=CC(OC)=C3OC(=CC=4)C=CC=4N(C5=O)C(=O)[C@H1]([C@@H1]56)CC=CC6,2,6.472,730.199,10,13,4,169.54,192.015,3.729,5,2,False,False,False,0.438,0.06
GenMOO-03669,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.985,475.998,5,4,2,78.0,123.215,2.792,0,0,True,True,True,1.0,0.73
GenMOO-03670,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCCCC3,1,3.058,467.632,5,6,1,97.71,121.959,2.485,2,0,True,True,True,0.975,0.653
GenMOO-03671,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(Cl)C=C(Cl)C=C4,0,4.032,452.363,5,3,2,70.05,114.259,2.74,0,0,True,True,True,1.0,0.756
GenMOO-03672,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(Cl)C=C3,0,3.772,392.952,3,4,2,40.62,106.141,1.948,0,0,True,True,True,1.0,0.855
GenMOO-03673,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.952,374.462,4,5,2,75.71,98.401,2.836,0,0,True,True,True,0.875,0.89
GenMOO-03674,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,5.41,594.133,7,9,4,92.95,157.788,3.054,0,2,False,True,False,0.775,0.152
GenMOO-03675,C1=CC=C(OC)C=C1C(=O)N([C@@H1]2CC[NH2+1]C2)CC[NH1+1]3CCCC3,2,-0.848,319.449,2,6,1,50.59,88.893,4.742,0,0,True,True,False,0.725,0.757
GenMOO-03676,C1=NN(CC)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,4.701,490.629,4,7,4,69.36,138.025,2.682,0,0,True,True,False,1.0,0.223
GenMOO-03677,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C)CCC(=NO2)N=C2C3=CC=C(F)C=C3,0,3.401,425.869,6,7,3,85.53,101.216,2.298,0,0,True,True,True,1.0,0.48
GenMOO-03678,C1=CC=C(OC)C=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.01,410.905,4,4,3,61.46,114.881,2.183,0,0,True,True,True,1.0,0.559
GenMOO-03679,C1=CC=CC(F)=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,2.054,419.478,5,5,2,79.81,103.164,3.14,0,0,True,True,True,1.0,0.791
GenMOO-03680,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CC=CC=C4,1,5.403,418.518,5,6,4,72.2,117.076,2.181,0,1,True,True,True,0.875,0.243
GenMOO-03681,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.348,423.542,6,5,3,78.43,118.645,2.097,0,0,True,True,True,1.0,0.523
GenMOO-03682,CCC(C=1)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=NC=CC=N4,0,2.266,405.505,8,5,3,92.43,102.198,2.572,0,0,True,True,True,0.95,0.475
GenMOO-03683,C=1C=COC=1C(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.953,431.467,4,5,4,58.69,119.272,2.281,1,0,True,True,True,1.0,0.265
GenMOO-03684,C1=CC=CC(=C12)C(=O)N(C2=O)CCC(=O)NC3=CN=CC=C3,1,1.706,295.298,4,4,2,79.37,79.293,1.851,1,0,True,True,True,0.875,0.919
GenMOO-03685,N=1N(C)C=C(C(F)(F)F)C=1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.54,356.323,3,2,2,41.37,82.727,2.344,1,0,True,True,True,1.0,0.884
GenMOO-03686,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,0.932,395.476,4,6,2,60.28,99.106,3.089,0,0,True,True,True,0.75,0.842
GenMOO-03687,C1=CC(Cl)=CC=C1C(N=2)=CN(C=23)C4=C(S3)C=C(C=C4)C(=O)N5CC[NH1+1](CC5)CC6=CC=CC=C6,1,4.41,488.036,3,4,5,42.05,137.767,3.209,0,0,True,True,False,0.975,0.178
GenMOO-03688,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,4.038,477.542,7,5,4,96.86,125.394,2.405,0,0,True,True,True,1.0,0.22
GenMOO-03689,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC(C2)OCC(=CC=3)C=CC=3Cl,0,2.838,382.825,5,6,2,89.75,91.884,2.051,2,0,True,True,True,1.0,0.764
GenMOO-03690,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,5.205,491.396,4,4,3,75.71,126.398,2.733,0,1,True,True,False,0.875,0.44
GenMOO-03691,[O-1][N+1](=O)C1=CC(=CC=C1)C(=NN2C(=O)C)O[C@H1]2C3=CC(OC(=O)C)=C(C=C3)\C=N\NC(=O)C4=CC=C(Cl)C=C4,1,4.177,549.927,9,7,3,152.8,140.243,3.26,5,1,True,False,False,0.8,0.231
GenMOO-03692,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.667,426.838,7,5,2,126.9,102.175,2.153,2,0,True,True,True,0.95,0.623
GenMOO-03693,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@H1](CO4)C(=O)N5CCCCCC5,1,1.318,500.641,5,5,2,80.59,131.003,3.642,0,1,True,True,False,0.8,0.703
GenMOO-03694,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(Cl)C=CC=C4,0,4.935,453.947,4,6,4,65.37,121.825,2.202,0,0,True,True,True,1.0,0.238
GenMOO-03695,ClC1=C(C)C=CC(=C1)N2CCN([C@H1](C2=O)C)CC(=CC=3)C=CC=3F,0,4.025,346.833,2,3,2,23.55,94.814,2.55,0,0,True,True,True,1.0,0.848
GenMOO-03696,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,4.044,448.588,3,5,3,66.48,125.605,2.626,0,0,True,True,True,1.0,0.521
GenMOO-03697,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.124,465.019,4,4,2,65.86,122.328,2.336,0,0,True,True,True,1.0,0.764
GenMOO-03698,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,5.037,465.546,4,6,4,65.37,126.247,2.333,0,1,True,True,True,0.875,0.23
GenMOO-03699,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.291,439.561,4,6,2,85.92,115.744,3.714,0,0,True,True,True,0.75,0.738
GenMOO-03700,FC1=CC(F)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.19,586.661,7,7,3,96.19,149.796,2.735,0,1,True,True,False,0.925,0.344
GenMOO-03701,C1=CC=C(F)C=C1CN(C2=O)CC[N@H1+1]([C@@H1]23)CCN(CC3)C(=O)C(CC)CC,1,1.09,376.496,2,5,1,45.06,101.571,4.137,0,0,True,True,True,0.85,0.848
GenMOO-03702,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.687,381.479,6,5,2,79.81,94.365,2.921,0,0,True,True,True,0.875,0.814
GenMOO-03703,CC(C)C(=O)NC(=C1)C=CC(=C12)N(C)C(=N2)CN(CC3)CCN3C(=O)C4=CC=C(C=C4)OC,1,3.134,449.555,5,6,3,79.7,128.356,2.2,0,0,True,True,True,1.0,0.503
GenMOO-03704,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C=C4)OC,0,4.266,514.397,5,5,3,80.75,124.523,3.108,1,1,True,True,False,0.925,0.423
GenMOO-03705,C1=CC=C(Cl)C=C1CN(C2=O)CC[N@@H1+1]([C@@H1]23)CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)OC,1,1.039,464.995,4,5,2,71.36,117.724,3.829,0,0,True,True,True,0.875,0.76
GenMOO-03706,C1CCCN1S(=O)(=O)C2=CC(=CC=C2C)C(C=CC3=O)=NN3[C@@H1](C)C(=O)NC4=CC(OC)=CC=C4,1,3.212,496.589,6,7,3,110.6,132.997,2.799,0,0,True,True,False,1.0,0.416
GenMOO-03707,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.843,430.525,4,7,3,66.99,112.389,3.607,0,0,True,True,True,0.875,0.513
GenMOO-03708,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,3,-0.791,379.462,4,3,2,107.54,97.452,3.694,0,0,True,True,False,0.6,0.678
GenMOO-03709,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,4.127,475.998,6,6,3,75.88,123.453,2.248,0,0,True,True,True,1.0,0.447
GenMOO-03710,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC(=C4)C,1,4.206,467.566,4,5,3,69.72,127.683,2.047,0,0,True,True,True,1.0,0.496
GenMOO-03711,C1CC[C@H1](N12)C(=O)N(CC2=O)CC(=CC=3)C=CC=3C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,2.679,460.578,4,4,2,64.17,130.484,3.174,0,0,True,True,False,1.0,0.771
GenMOO-03712,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3C[C@@H1](CC3)C4=C(OC)C=CC(=C4)OC,1,2.694,447.538,7,6,3,101.59,113.834,2.995,0,0,True,True,True,1.0,0.461
GenMOO-03713,C1=CC(F)=CC=C1CN(C(=CN=2)C)C=2[C@H1]3C[N@@H1+1](CC3)CC4=C(F)C=NC=C4,1,2.485,369.439,2,5,3,35.15,98.42,4.241,0,0,True,True,True,1.0,0.588
GenMOO-03714,C1CCC(=C12)C=CC(=C2)S(=O)(=O)NCC(=O)N[C@@H1](C3=CC=C4C=C3)CC(=O)NCCCC4,3,2.154,455.58,4,5,2,104.37,121.546,4.285,0,0,True,True,True,0.85,0.695
GenMOO-03715,C=1C=CN(C)C=1C(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,0.68,355.462,3,4,2,51.8,97.943,4.417,0,0,True,True,True,0.75,0.905
