ID,Smiles
GenMOO-03785,C[NH1+1](C)CCNC(=O)C(=CC=C1)C=C1N(C2=O)CCCN2CC3=CC=C(F)C=C3
GenMOO-03786,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C
GenMOO-03787,[O-1]C1=C(Br)C=C(C=C1OC)/C=C2\C(=O)N(C3=CC=CC=C3)N=C2CC4=CC=C(Cl)C=C4
GenMOO-03788,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C
GenMOO-03789,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-03790,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5
GenMOO-03791,CCCCN(C1C)C(=N2)C1=NC(=C2)C=CC=C
GenMOO-03792,C1=CC=CC=C1N(NC2=O)C(=O)/C2=C\C(=CC=3)OC=3SC4=CC=C([N+1]([O-1])=O)C=C4S(=O)(=O)N
GenMOO-03793,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=C(OC)C(OC)=CC=C4
GenMOO-03794,C1=CC=C(OC)C=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-03795,CCOC(=O)C(=C1[O-1])C=NC(=C12)C=C(Br)C(=C2)C
GenMOO-03796,CCOC(=CC=1)C=CC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(CC3)CCC34OCCO4
GenMOO-03797,C1=CC=C(C#N)C=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4
GenMOO-03798,C=1C=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-03799,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-03800,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C
GenMOO-03801,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=CC=C5
GenMOO-03802,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=C(OC)C=CC=C5
GenMOO-03804,CCC(=C1)C=CC(=C12)OC(=O)C=C2CN(CC3)CCN3C(=O)C4=C(OC)C=CC=C4
GenMOO-03805,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC4=CC=C(C)C=C4)C(=O)N(C3=O)C5=C(OC)C=CC(=C5)C
GenMOO-03806,S1C(C)=C(C)N=C1C2=C(N)N(CC2=O)CC(=CC=3)C=CC=3N(C)C
GenMOO-03807,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-03808,C1CCCC(=C12)SC(=C2C(=O)N)NC(=O)C(CC3)CCN3S(=O)(=O)C4=CC=C(C=C4)C5CCCCC5
GenMOO-03809,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC=C4C
GenMOO-03810,C1=CC=CC=C1[C@@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@@H1+1](CC4)CC5=C(F)C=C(F)C=C5
GenMOO-03811,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C=4N(C(C)C)C(C)=C[NH1+1]=4
GenMOO-03812,C1=CC=CC=C1[C@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-03813,CN(C)S(=O)(=O)C(=C1)SC(=C1)S(=O)(=O)NCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC
GenMOO-03814,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC
GenMOO-03815,CC1=NOC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3
GenMOO-03816,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC(C)=CC=C2)[C@@H1]3CC[N@@H1+1](CC3)CC(=CC=C4)C=C4OC
GenMOO-03817,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C
GenMOO-03818,O1C(C)=NN=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4
GenMOO-03819,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=CC=C3
GenMOO-03820,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCN(C)CC4
GenMOO-03821,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-03822,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(OC)C=C(C=C4)OC
GenMOO-03823,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OCC
GenMOO-03824,COC(=O)C(=CC=1)C=CC=1[C@H1]2N=C(C3=CC=C(C)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(NCC)=CC=C4
GenMOO-03825,C1=C(F)C=CC(F)=C1C(=O)NC(=C2Cl)C=CC=N2
GenMOO-03826,COC1=C(OC)C=C(C=C1OC)C(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C(=C4OC)C=CC=C4OC
GenMOO-03827,C1=CC(Cl)=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=C(Cl)C=CC(Cl)=C5
GenMOO-03828,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=CC=C5
GenMOO-03829,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)[C@H1](CC5)CC[N@H1+1]5C
GenMOO-03830,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-03831,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)C[NH1+1]2CCN(CC2)CC3=CC=C(C)C=C3
GenMOO-03832,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-03833,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@H1]2C4=CC=C(C=C4)OC
GenMOO-03834,C1=CC(F)=CC=C1C[N@H1+1](CC2)C[C@H1](N2)[C@H1](C(=O)NC3=NC=CC3)CC4=CC=NC=C4
GenMOO-03835,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN([C@H1]23)CCN(C3=O)CC4=CC=C(Cl)C=C4
GenMOO-03836,C1=CC(Cl)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(C)=CC=C4
GenMOO-03837,C1=CC=C(Cl)C(C)=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N5CC[NH1+1](CC5)CC6=CC=CC=C6
GenMOO-03838,C1CN(C(C)C)CCN1S(=O)(=O)C2=CC(C(C(=NO3)C)=C3NC(=O)C)=CC=C2OC
GenMOO-03839,CCNC(=O)C(=C(C=1)C)SC=1C(=NO2)N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-03840,C1CCC[C@H1]([C@@H1]12)[NH2+1][C@H1](C(=O)N2)CC(=O)NC(=CC=3)C=CC=3C(C)C
GenMOO-03841,C1CN(CC)CCC12C(=C(C(O2)=O)C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4
GenMOO-03842,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-03843,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=CC=C4
GenMOO-03844,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC
GenMOO-03845,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4Cl)C=CC=4Cl
GenMOO-03846,C1=CC=C(OC)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-03847,N1=C[NH1]C(=C12)C[C@@H1](C(=O)NCCOC)CN2C(=O)C3=C(OCC)C=CC=C3
GenMOO-03848,CCC(=N1)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-03849,C1=CC=CC(F)=C1C[S@](=O)CC(=CC=2)OC=2C(=O)NCCC[N@@H1+1](C(C)C)CC3=CC=CC=C3
GenMOO-03850,C1=NC=CC(=C12)C=C(N2CC)C(=O)NCC(=CC=3)C=CC=3C(C)C
GenMOO-03851,C1=CC=CC(=C12)C=CC(OC)=C2[C@@H1]3[N@@H1+1](CC4=C(F)C=CC(Br)=C4)CCCN3CC5=C(C)C=CC=C5
GenMOO-03852,C1C(C)[C@H1](C)C[C@@H1](C1)NC(=O)[C@@](O)N(C2=CC=C(C=C2)CC)N=C(C)C3=C(OC)C=CC=C3
GenMOO-03853,C1=CC=CC(Cl)=C1C(=C2)C=CC(N23)=NN=C3SCC(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-03854,C1=CC=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-03855,FC(F)(F)OC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(Cl)C=C3
GenMOO-03856,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC=3OC(C)=CC=3
GenMOO-03857,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)SC(=C34)CCN(C4)C(=O)C5CC5
GenMOO-03858,FC(F)(F)C1=CC(=CC=C1)CNC(=O)[C@H1](C2)C[N@H1+1](CC3=CC=CC=C3Cl)C[C@@H1]2C(=C4OC)C=CC(=C4)OC
GenMOO-03859,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(C4CC4)=[NH1+1]C=C3C
GenMOO-03860,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(Br)=C3)CC(=O)NC(=CC=4F)C=CC=4C
GenMOO-03861,O=C1[N-1]C(=S)NC(=O)C1=CC(=CC=2OC)C=CC=2OCCOC(=CC=3)C=CC=3[C@@H1](C)CC
GenMOO-03862,CC=1[NH1]C(C(=O)OC)=C(C)C=1C[NH1+1]2CCN(CC2)CC3=C(Cl)C=C(F)C=C3
GenMOO-03863,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-03864,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)N4CC[NH1+1](CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6
GenMOO-03865,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C=4OC=CC=4
GenMOO-03866,C1=CC=C(C(F)(F)F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4
GenMOO-03867,C1=CC=C(Br)C=C1S(=O)(=O)N2CCC(CC2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(C(F)(F)F)C=C5
GenMOO-03868,C1COCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)OCC5=CC=CC=C5
GenMOO-03869,C1=CC(Cl)=CC(C2=O)=C1OC(=C23)C(=O)N(C[C@@H1]4OCCC4)[C@@H1]3C5=CC([N+1]([O-1])=O)=CC=C5
GenMOO-03870,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCCOC
GenMOO-03871,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=C(C=C4)OC
GenMOO-03872,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4
GenMOO-03873,C1=CC=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4
GenMOO-03874,C1=CC(Cl)=CC=C1\C=C2\C(=O)N(NC2=O)C3=CC(C)=CC(=C3)C
GenMOO-03875,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=C(OC)C=CC=C4
GenMOO-03876,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(F)=C(C)C=C4)[C@@H1]3C5=C(OC)C=CC(Br)=C5
GenMOO-03877,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-03878,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5
GenMOO-03879,C1CC1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)C[N@H1+1]3[C@H1](CC4)CC[N@@H1+1]4CC
GenMOO-03880,C1=CSC=C1S(=O)(=O)N2C[C@H1](CC2)CN(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4
GenMOO-03881,ClC1=CC=CC(F)=C1CN2[C@@H1](C3=CC(C)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4
GenMOO-03882,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2)[C@H1](C3=C(O)C(OC)=CC=C3)NNC(=O)C4=CC(Br)=CC=C4
GenMOO-03883,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)C5=CC(F)=CC=C5F
GenMOO-03884,C1=CC=CC(=C12)C(=CN(C2=O)C)NC(=O)N3C[C@H1](CC3)C4=CC=CC=C4
GenMOO-03885,C1=CC=CC(C)=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC=C(F)C=C4
GenMOO-03886,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(OC(C)C)C(OC)=CC=C5
GenMOO-03887,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-03888,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-03889,C1=CC(C)=CC=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-03890,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4
GenMOO-03891,COC1=CC=CC2=C1C=C(N23)C(=O)N(N=C3C)CC(=O)NCC4=CC(OC)=CC=C4
GenMOO-03892,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(F)C=CC=C5
GenMOO-03893,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6
GenMOO-03894,C1=CC=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-03895,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)N3C[C@@H1](C)CCC3
GenMOO-03896,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4
GenMOO-03897,C1CC1C(=O)N(CC2)CC[NH1+1]2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C
GenMOO-03898,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F
GenMOO-03899,C1=CC(C)=CC(C)=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4
GenMOO-03900,C1=C(C)C=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F
GenMOO-03901,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC(=C4)C
GenMOO-03902,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-03903,C1=CC=CC=C1C(=C2)SC(=C23)N=NN(C3=O)CC(=O)N(CCC)C4=CC=CC=C4
GenMOO-03904,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2[N-1]C3CCCCCCC3
GenMOO-03905,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CC=NC=C4
GenMOO-03906,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-03907,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4
GenMOO-03908,C1=CC=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(Br)C=C4
GenMOO-03909,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC
GenMOO-03910,C1CC1CNS(=O)(=O)C2=CC(=CC=C2CC)C(=C(C=3)SC(=O)OCC)N(C=34)C=CC=C4C
GenMOO-03911,C=1C=CSC=1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C=C4)OC
GenMOO-03912,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC[NH1+1](C)C
GenMOO-03913,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4
GenMOO-03915,C1=CC(OC)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)CCC4=CC=CC=C4
GenMOO-03916,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4
GenMOO-03917,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6
GenMOO-03918,C1=CC=CC=C1C[N@H1+1](CCC2)[C@@H1](COC)[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-03919,N#CC(=CC=1)C=CC=1S(=O)(=O)NCCC2=C(C)[NH1]C(=C23)C=CC(=C3)OC(F)(F)F
GenMOO-03920,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(F)=CC=C4
GenMOO-03921,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCC(CC3)C[N@@H1+1]4C[C@H1](C)CCC4
GenMOO-03922,COC(=C1)C=CC(OC)=C1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@@H1]3C4=C(C)C=CC=C4
GenMOO-03923,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=C4)C=CC(OC)=C4OC
GenMOO-03924,C1=CC(C)=CC(C)=C1C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC
GenMOO-03925,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-03926,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4F)C=CC=4C
GenMOO-03927,ClC1=CC(Cl)=CC(Cl)=C1[N-1]S(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C
GenMOO-03928,CN1C(=O)N(C)C(=O)C(=C12)C[N@H1+1](CN2)CC3=CC(OC)=CC(=C3)OC
GenMOO-03929,C1=CC=CC(OC)=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4
GenMOO-03930,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N(CC4)CCN4C(=O)C=5OC=CC=5
GenMOO-03931,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3CC[C@@H1](CC3)C(=O)N4CCC(CC4)[NH1+1]5CCCCC5
GenMOO-03932,O=C1N(C)C(=O)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-03933,C1=CC(C)=CC=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-03934,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3
GenMOO-03935,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC(Cl)=CC=C4
GenMOO-03936,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CCC2)C(=O)C3=CC=C(C)C=C3
GenMOO-03937,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-03938,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6
GenMOO-03939,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC=C(Br)C=C3
GenMOO-03940,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[N@@H1+1](CC3)CC(=CC=C4)C=C4OC5=CC=CC=C5
GenMOO-03941,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-03942,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3
GenMOO-03943,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)[C@H1](C4=O)CCN4CCC(C)C
GenMOO-03944,C1=CC=CC=C1C2=CN(C3=CC(C)=CC=C3)C(=C24)N=C[NH1+1]=C4[C@H1](C5)CC(=O)N5C6=CC(C)=C(C)C=C6
GenMOO-03945,C1=C(C)C=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)CCOC(=CC=3)C=CC=3F
GenMOO-03946,C1=CC(F)=CC=C1C(=O)N([C@@H1]2C3=CC=C(F)C=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@H1](CC=5O)C6=CC=C(C=C6)N(CC)CC
GenMOO-03947,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(OC)C(OC)=CC=C3
GenMOO-03948,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C=C4)CCCC
GenMOO-03949,C1=CC(Br)=CC=C1S(=O)(=O)C(=C2C3=CC(C)=CC=C3)C=NC(=N2)C4=CC=C(C=C4)OCC
GenMOO-03950,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5
GenMOO-03951,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3OC)C=C(OC)C=3OC
GenMOO-03952,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@@H1](CN2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C
GenMOO-03953,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1](C4=CC=NC=C4)[C@H1](C3)OC5=CC=CC=C5
GenMOO-03954,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)C[C@H1](C[NH1+1](C)C)C23CCCCC3
GenMOO-03955,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-03956,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4
GenMOO-03957,C1=C(C)C=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C
GenMOO-03958,C1CN(C)CC[NH1+1]1CC(=N2)N(CC)C(=C23)C=CC(=C3)NC(=O)CC(C)C
GenMOO-03959,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC=C4
