ID,Smiles
GenMOO-05753,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C(C)C
GenMOO-05754,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC
GenMOO-05755,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3[C@@H1](CCC3)C=4ON=C(C=4)C
GenMOO-05756,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C=3C=CC=C2)C=C(C=34)C5=C(O4)CCCC5
GenMOO-05757,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4
GenMOO-05758,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCCC
GenMOO-05759,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CC=C(C=C3)C[NH1+1]4CCOCC4
GenMOO-05760,C1=CC=C(SC)C=C1N(CC)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(Cl)=C(F)C=C4
GenMOO-05761,C1=CC(Cl)=CC=C1C(SC=2C)=NC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-05762,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C)C=CC=C3
GenMOO-05763,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-05764,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-05765,N#CC(=CC=1)C=CC=1S(=O)(=O)N(CCC2)CCNC(=O)CCN2S(=O)(=O)C3=CC=CC=C3
GenMOO-05766,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(F)C=CC=C4
GenMOO-05767,FC1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-05768,C1=CC=CC(=C12)SC(=N2)SCC(=O)N/N=C/C(=C3O)C=CC=C3OC
GenMOO-05769,CC(C)COC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC(Cl)=CC=C3)CCCN4CCOCC4
GenMOO-05771,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(C)=CC=C4
GenMOO-05772,C=CCC[C@@H1](O)C[N@@H1+1](CCC)CC(=O)N(CCC(=C12)SC=C1)[C@H1]2COC(=C3C)C=CC=C3
GenMOO-05773,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC=C(CC4)C5=CC=CC=C5
GenMOO-05774,CN(C)S(=O)(=O)N1CCC(CC1)C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3
GenMOO-05775,C1=CC(OC)=C(OC)C=C1N(C)S(=O)(=O)C2=C(SC=C2C)C=3OC(=NN=3)C4CCCC4
GenMOO-05776,C1=CC(CC)=CC=C1C(=O)N2CCN(CC2)CC3=CC=C(F)C=C3
GenMOO-05777,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC=C(C=C4)OC
GenMOO-05778,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4
GenMOO-05779,CCN1C(=O)N(CC)C(=O)C(=C12)[C@@H1](NC(=O)N2C)C3=CC=C(C=C3)OCC
GenMOO-05780,C1CCCCCN1S(=O)(=O)C=2C(=CNN=2)C(=O)NCC3=CC=CC=C3
GenMOO-05782,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3
GenMOO-05783,C1=CC(F)=C(C)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(C)=CC(=C3)C
GenMOO-05784,C1=CC(OC)=CC=C1[C@@H1](CC2=O)CC(=C23)NC4=C(C=CC=C4)N[C@H1]3C5=CC([N+1]([O-1])=O)=CC=C5
GenMOO-05785,C1=CC=CC=C1S(=O)(=O)N(CC2)C[C@]2C3=C(O)C=CC(=C34)C=CC=C4
GenMOO-05786,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC
GenMOO-05787,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3
GenMOO-05788,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=C(Cl)C=C4
GenMOO-05789,COC1=CC=C(Br)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-05790,C1CCCC1C(=O)N2[C@@H1](C(=O)N3CCCCC3)C[C@@H1](C2)OC4=CC=CC=C4
GenMOO-05791,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4
GenMOO-05793,C1=CC(Cl)=CC=C1N(C(=O)C)[C@@H1](C2=CC=C(C=C2)OC)NC(=O)CN3CCN(CC3)CC4=CC=CC=C4
GenMOO-05794,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C5CC5
GenMOO-05795,CC(C)C(=O)N1CCC(CC1)N2[C@H1]([C@H1](C2)OC)C3=CN=CC=C3
GenMOO-05796,C1CCCN1C(=O)C(=C2)SC(=C23)CC[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5
GenMOO-05797,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-05798,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4
GenMOO-05799,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4
GenMOO-05800,C1CCCN1C(=O)C(=C([NH1])C2C)C(C)=C2C(=O)OCC
GenMOO-05801,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3
GenMOO-05802,CCC(O1)=NN=C1C(=CC=C2)N2CC(=O)NC3=C(OC)C=C(C=C3)OC
GenMOO-05803,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-05804,C1=CC=CC=C1S(=O)(=O)CC(=O)N2CCN(CC2)C3=C(OC)C=CC=C3
GenMOO-05805,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C
GenMOO-05806,C1=C(C)C=CC(C)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-05807,C1=CC=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-05808,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-05809,C1=CC=CN=C1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N
GenMOO-05810,C1=CC(C)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@H1](C)CCC3
GenMOO-05811,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(F)C=CC=C4
GenMOO-05812,CC=1N(C)N=C(C)C=1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3
GenMOO-05813,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCOC
GenMOO-05814,C1CN(CC)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(Cl)C=C4
GenMOO-05815,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-05816,C1=CC=C(F)C=C1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC=C(C)C=C3
GenMOO-05817,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-05818,C=1C=NN(C)C=1C(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4=CC=C(F)C=C4
GenMOO-05820,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC(C(F)(F)F)=CC=C2)CCOC(=CC=3)C=CC=3Cl
GenMOO-05821,CC1=NOC(C)=C1[C@H1](CCC2)[N@H1+1]2CC(=CC=3OC)C=C(OC)C=3OC
GenMOO-05822,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)NCC3=CC=CC=C3
GenMOO-05823,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)N=C(CC)C(=C3[N+1](=O)O)C=CC=C3
GenMOO-05824,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4
GenMOO-05825,C1=C(F)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-05826,CC1=CC=C(C=C1C)NC(=O)CN2N=C(CC2)C3=CC=C(Br)C=C3
GenMOO-05827,C1=CC=C(OC)C=C1C(=O)NC[C@@H1](C(=CC=2)C=CC=2[N+1]([O-1])=O)C3=CN(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5
GenMOO-05828,COC(=C1)C=CC(OC)=C1CC(ON=2)=NC=2C3=CC=C(C=C3)N4CCC(C)CC4
GenMOO-05829,C1=CC=CC(=C1C(F)(F)F)NC(=O)C2=CC(C=3SC=CC=3)=NC(=C24)C=CC=C4
GenMOO-05830,C1COCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4
GenMOO-05831,C1=CC=CC(F)=C1[C@@H1]C(C(=O)OCC)=C(N)N(C2CC2)CC3=C(Cl)C=CC=C3
GenMOO-05832,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(C=C4)OCC
GenMOO-05833,C1=CC=CC=C1C(=O)NCC(=NN=2)OC=2SCC(=O)N(C3)CCC(=C34)C=CC=C4
GenMOO-05834,C1CCCCN1S(=O)(=O)C=2C(=CN(N=2)C)C(=O)NCCC(=CC=3)C=CC=3Cl
GenMOO-05835,CC(C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C
GenMOO-05836,C1=CC(C)=CC=C1CN(N=2)C=C(C=2C=34)CCC=3OC(=C4C)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-05837,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=CC=C5
GenMOO-05838,C1=CC(C)=CC=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)CC(=O)NCC4=CC(OC)=CC=C4
GenMOO-05839,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(CC)C=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3
GenMOO-05840,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CC3)CN3C(=O)NC(=CC=4C)C=CC=4C
GenMOO-05841,O=C(C)N1CCC(CC1)[C@H1](CC2)C[N@H1+1]2CC3=CC=C(C=C3)OC
GenMOO-05842,C1=CC(OC)=CC(OC)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCC(=C34)C=CC=C4
GenMOO-05843,C1=CC=C(CC)C(=C12)[NH1]C=C2[C@H1](C3=CC(Cl)=C(Cl)C=C3)CC(=O)NCCOC
GenMOO-05844,OC=1CC(C)(C)CC(=[NH1+1]2)C=1[C@H1](C3=CC=C(C)C=C3)C(=C24)C(=O)[N-1]C(=N4)SCC5=CC=CC=C5
GenMOO-05845,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)C[C@@H1](N2C(=O)C)C(=O)NCCC(C)C
GenMOO-05847,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC
GenMOO-05848,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4
GenMOO-05849,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC
GenMOO-05850,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3N(CC)N=CC=3
GenMOO-05851,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4
GenMOO-05852,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4
GenMOO-05853,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-05854,C1=CC(Cl)=CC=C1CN([C@@H1](CS2(=O)=O)CC2)C(=O)C3=C(OC)C=CC(Cl)=C3
GenMOO-05855,C=1C=CSC=1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(F)=CC=C4
GenMOO-05856,CN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3
GenMOO-05857,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(Br)C=C3
GenMOO-05858,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC(=O)NC4=CC(OC)=CC=C4
GenMOO-05859,C1=CC(F)=CC=C1NC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CC[N@H1+1](C4)CC5=CC=C(F)C=C5
GenMOO-05860,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-05861,COC1=C(OC)C=C(C=C1OC)/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)OCCCCCC
GenMOO-05862,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(C3)[C@@H1](C)COC(=C34)C=CC(=C4)C[NH1+1]5CCOCC5
GenMOO-05863,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=CC=C4
GenMOO-05864,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C
GenMOO-05865,C1CCCN1C(=O)[C@@H1](C2)CC(=O)N2C(C3)CN3C(=O)NCC4=CC=C(C)C=C4
GenMOO-05867,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4
GenMOO-05868,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5
GenMOO-05869,FC1=CC(F)=CC(=C1)CNS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC
GenMOO-05870,C1=CC=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=C(F)C=C4
GenMOO-05871,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-05872,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C)C5CCCCC5
GenMOO-05873,N#CC(\C(=O)N)=C/C(=CC=1)C=C(OC)C=1OC(=O)C2=C(Cl)C=C(F)C=C2
GenMOO-05874,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C(=CC=3)C=C(C=34)N=CC4=O
GenMOO-05875,C1=C[NH1]C(=C12)C=CC(=C2)C(=O)N3CC(C3)N4N=NC(=C4)COCC5CC5
GenMOO-05876,O1C=CC2=C1C=C(N23)C(=O)N(CC4=C(C)C=CC=C4)[C@](C3)(C)C(=O)N[C@H1]5[C@@H1](C)CCCC5
GenMOO-05877,C1=C(C)C=CC(C)=C1N(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(C)C=CC=C4
GenMOO-05878,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC
GenMOO-05879,C1=CC=C(C)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NCCC(C)C
GenMOO-05880,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3
GenMOO-05881,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3
GenMOO-05882,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(C)C=CS4
GenMOO-05883,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC3=NN=C(O3)CC(C)C
GenMOO-05884,CC1=CC=C(C=C1F)NC(=O)[C@@H1]([C@H1](O2)CN(C)C)CN(C2)S(=O)(=O)C3=CC=CC=C3
GenMOO-05885,C1=CC=C(OC)C=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCCCC3
GenMOO-05886,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(OC)=C3OC
GenMOO-05888,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C)C=C4
GenMOO-05889,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2[N-1]CCN(CC)CC
GenMOO-05890,CC(C)CNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C
GenMOO-05892,C1=CC=CC(F)=C1N(C)C(=O)C2=NOC(=C23)C4=C(OC3)C=CC(=C4)C
GenMOO-05893,C=1C=COC=1C(=O)NC(S(=O)=O)=CN(C(=C2)C=CC(F)=C2)C3=CC(Br)=CC=C3
GenMOO-05894,C1=C(C)C=C(C)C=C1C(=O)CC(=NNC)C2=CC=C(F)C=C2
GenMOO-05895,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-05896,C1CC1C=2N(C(=CN=2)C)[C@@H1]3C[N@H1+1](CCC3)CC4=C(OC)C(OC)=CC=C4
GenMOO-05897,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=NN=C(C=C4)NC5=CC=CC=C5
GenMOO-05898,C1=CC=CC(Br)=C1S(=O)(=O)N(C)CC(=O)NCC2=C(F)C=CC=C2
GenMOO-05899,C1=CC=CC(C=2O)=C1C(C=23)=NC4=C(C=CC=C4)S[C@@H1]3C5=CC(Br)=C(OC)C(=C5)OC
GenMOO-05900,C1=CC=CC(F)=C1C(=O)NC2[C@@H1](C3=NC(=NO3)C)[C@@H1](C2)C(=O)N4CCCCC4
GenMOO-05901,COC(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)C3=C(C)C=CC=C3
GenMOO-05902,C1=CC=C(C)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC(OC)=CC=C4OC
GenMOO-05903,C1=CC(C)=CC=C1C([NH1]N=2)=C(C=23)[C@@H1](C4=CC(OC)=C(C=C4)OC)N(C3=O)C5=CC=C(Br)C=C5
GenMOO-05904,C1CCC(=O)N1C2=CC(=CC=C2C)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4
GenMOO-05905,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-05906,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=[NH1+1]C=CC=C3
GenMOO-05907,C1=CC(C)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-05908,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC(=O)NC4=C(C)C=C(C)C=C4
GenMOO-05909,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=NN=4)SC=4C(=O)NC5=C(C)C=CC=C5
GenMOO-05910,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Br)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4
GenMOO-05911,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NC3CCCC3
GenMOO-05912,CC1=CC=C([N+1]([O-1])=O)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC(Br)=CC=C5
GenMOO-05913,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3
GenMOO-05914,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4
GenMOO-05915,CCOC(=CC=C1)C=C1C(C=C2)=CN(C2=3)C(=C(N=3)C4=CC(OC)=C(O)C=C4)CCC(=O)N5CCN(C)CC5
GenMOO-05916,C1CCCN1C2=C(N=CC=N2)SCC(=O)NC(=CC=3)C=CC=3C(=O)OCC
GenMOO-05917,COC1=CC([N+1]([O-1])=O)=CC=C1OCC(=O)NC(=C2C(=O)N)SC(=C23)CCCC3
GenMOO-05918,CC1=CC=C(Cl)C=C1N(NC2)CCN2S(=O)(=O)C3=C(C(C)C)C=CC(=C3)C=4N=C(C)SC=4
GenMOO-05919,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC=C3
GenMOO-05920,C1=CC=C(C)C=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=NC=CC=C5
GenMOO-05921,COC1=C(OC)C=CC(=C1)CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(Br)=C(C(=C3)OC)OCC
GenMOO-05922,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](C)[C@H1](CO)C[N@H1+1]CC=2OC=CC=2
GenMOO-05923,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(F)C=C3
GenMOO-05924,C=1C=CSC=1[C@@H1](CCC2)N2C(=O)NC3=CC=C(Cl)C=C3
GenMOO-05925,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=C3)C=CC(=C34)OCCO4
GenMOO-05927,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4
GenMOO-05928,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(C)=C(C)C=C4
GenMOO-05929,C1=CC(C)=CC=C1C[N@H1+1][C@H1](C=2SC=CC=2)[N@@H1+1](CCC)CC3=CC=C(F)C=C3
GenMOO-05930,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(F)C=CC=C4
GenMOO-05931,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2CC(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-05932,C1[C@H1](C)CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3NCC4=CC(OC)=CC=C4
GenMOO-05933,C1=C(Br)C=CC(OC)=C1CNS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-05934,C1CCCCC1NC(=O)[C@](C2)N(CC3=CC=C(C=C3)OC)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-05935,C1=CC(Br)=CC=C1S(=O)(=O)N=NN(C=N)CC2=C(C)C=CC=C2
GenMOO-05936,C1=CC=CC(Cl)=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4
GenMOO-05937,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-05938,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-05939,C1=CC(OC)=CC=C1[C@@H1]2N(C(=O)CCC(=O)[O-1])C(=CC(C)=CC=3)C=3NC(C2=4)=C[C@H1](CC=4O)C5=CC=C(F)C=C5
GenMOO-05940,CCC(=O)N1CC[NH1+1](CC1)CC(=CC=2)C=NC=2OC
GenMOO-05941,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)NC(=CC=C2)C=C2C(=CC=3)N=NC=3N4CCC(C)CC4
GenMOO-05942,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCCOC
GenMOO-05943,C1=C(C)C(Cl)=CC(OC)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-05944,COC1=C(OC)C=CC(=C1)CN2N=C(Cl)N=C2SC3=C(C=CC=C3)[N-1]S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-05945,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-05946,CN(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CCCCCCC
GenMOO-05947,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C(=C2)C(=O)NCCCN(CC3)CCN3C4=CC=C(F)C=C4
GenMOO-05948,C1=CC=C(N12)C[N@H1+1](C)[C@@H1](C2)CNC(=O)NCC(=O)OC
GenMOO-05949,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC
GenMOO-05950,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-05951,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4
