ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-03865,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C=4OC=CC=4,0,2.671,447.557,6,5,2,83.3,116.975,2.728,0,0,True,True,True,1.0,0.738
GenMOO-03866,C1=CC=C(C(F)(F)F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.949,477.42,5,4,3,100.83,112.226,2.584,2,0,True,True,True,1.0,0.397
GenMOO-03867,C1=CC=C(Br)C=C1S(=O)(=O)N2CCC(CC2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(C(F)(F)F)C=C5,0,7.039,577.466,2,5,4,42.31,137.36,2.426,0,2,False,True,False,0.675,0.152
GenMOO-03868,C1COCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)OCC5=CC=CC=C5,0,4.545,510.999,6,5,3,76.15,133.475,2.596,0,1,True,True,False,0.925,0.418
GenMOO-03869,C1=CC(Cl)=CC(C2=O)=C1OC(=C23)C(=O)N(C[C@@H1]4OCCC4)[C@@H1]3C5=CC([N+1]([O-1])=O)=CC=C5,0,4.079,440.839,6,4,3,102.89,112.444,3.217,2,0,True,True,True,1.0,0.437
GenMOO-03870,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCCOC,0,1.825,364.491,3,7,2,65.68,94.777,3.514,1,0,True,True,True,0.875,0.84
GenMOO-03871,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=C(C=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.165,0,0,True,True,True,1.0,0.436
GenMOO-03872,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.676,480.634,5,4,3,75.51,135.55,2.464,0,0,True,True,False,1.0,0.471
GenMOO-03873,C1=CC=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.229,517.241,3,4,3,55.46,121.249,3.894,0,1,True,True,False,0.775,0.436
GenMOO-03874,C1=CC(Cl)=CC=C1\C=C2\C(=O)N(NC2=O)C3=CC(C)=CC(=C3)C,1,3.418,326.783,2,2,2,49.41,90.974,2.238,2,0,True,True,True,1.0,0.892
GenMOO-03875,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=C(OC)C=CC=C4,0,3.844,469.946,5,6,3,80.75,120.16,3.109,1,0,True,True,True,1.0,0.457
GenMOO-03876,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(F)=C(C)C=C4)[C@@H1]3C5=C(OC)C=CC(Br)=C5,0,4.566,554.328,6,5,3,110.06,129.442,3.417,4,1,True,True,False,0.925,0.307
GenMOO-03877,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.535,483.59,6,5,2,95.07,128.209,2.837,1,0,True,True,False,1.0,0.669
GenMOO-03878,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,4.294,507.578,4,4,2,60.93,126.851,2.919,0,1,True,True,False,0.925,0.692
GenMOO-03879,C1CC1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)C[N@H1+1]3[C@H1](CC4)CC[N@@H1+1]4CC,2,-0.465,333.544,0,6,1,27.95,95.216,6.274,0,0,True,True,False,0.725,0.6
GenMOO-03880,C1=CSC=C1S(=O)(=O)N2C[C@H1](CC2)CN(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.445,389.526,4,5,3,69.34,100.141,3.876,0,0,True,True,True,1.0,0.556
GenMOO-03881,ClC1=CC=CC(F)=C1CN2[C@@H1](C3=CC(C)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.834,0,0,True,True,True,1.0,0.414
GenMOO-03882,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2)[C@H1](C3=C(O)C(OC)=CC=C3)NNC(=O)C4=CC(Br)=CC=C4,3,4.186,557.808,6,7,3,107.97,133.879,3.714,2,1,True,True,False,0.775,0.327
GenMOO-03883,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)C5=CC(F)=CC=C5F,2,7.025,626.106,6,8,4,95.58,159.975,2.664,1,2,False,True,False,0.6,0.126
GenMOO-03884,C1=CC=CC(=C12)C(=CN(C2=O)C)NC(=O)N3C[C@H1](CC3)C4=CC=CC=C4,1,3.56,347.418,2,2,3,54.34,103.581,2.571,0,0,True,True,True,1.0,0.61
GenMOO-03885,C1=CC=CC(C)=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC=C(F)C=C4,1,2.198,394.514,2,4,2,27.99,113.473,3.537,0,0,True,True,True,1.0,0.86
GenMOO-03886,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(OC(C)C)C(OC)=CC=C5,0,4.2,579.719,7,8,3,88.62,157.61,2.547,0,1,True,True,False,0.925,0.345
GenMOO-03887,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.982,466.028,5,3,2,69.72,122.169,2.927,0,0,True,True,True,1.0,0.767
GenMOO-03888,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.961,468.069,6,4,3,53.51,122.062,2.51,0,0,True,True,True,1.0,0.446
GenMOO-03889,C1=CC(C)=CC=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.025,459.587,4,5,2,60.93,123.293,2.624,0,0,True,True,True,1.0,0.766
GenMOO-03890,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4,1,4.144,512.971,6,7,4,103.7,133.287,2.286,0,1,True,True,False,0.925,0.209
GenMOO-03891,COC1=CC=CC2=C1C=C(N23)C(=O)N(N=C3C)CC(=O)NCC4=CC(OC)=CC=C4,1,2.291,406.442,5,6,4,86.86,113.088,2.348,0,0,True,True,True,1.0,0.276
GenMOO-03892,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(F)C=CC=C5,2,5.006,496.541,8,6,4,107.72,126.305,2.532,1,1,True,True,False,0.825,0.186
GenMOO-03893,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6,1,4.956,585.149,3,4,4,62.13,161.7,3.916,0,1,True,True,False,0.925,0.206
GenMOO-03894,C1=CC=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.772,440.952,3,5,3,66.48,116.404,2.478,0,0,True,True,True,1.0,0.533
GenMOO-03895,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)N3C[C@@H1](C)CCC3,0,3.21,436.961,4,4,2,76.45,112.058,2.81,0,0,True,True,True,1.0,0.792
GenMOO-03896,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.233,443.525,5,7,2,96.02,113.65,2.662,0,0,True,True,True,0.875,0.726
GenMOO-03897,C1CC1C(=O)N(CC2)CC[NH1+1]2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,1,3.931,495.647,3,6,4,51.28,145.795,3.337,0,0,True,True,False,1.0,0.247
GenMOO-03898,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F,1,3.783,552.063,4,9,3,60.28,137.393,3.716,0,1,True,True,False,0.9,0.406
GenMOO-03899,C1=CC(C)=CC(C)=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4,0,3.474,452.942,5,4,3,67.67,125.429,2.297,0,0,True,True,True,1.0,0.501
GenMOO-03900,C1=C(C)C=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.132,460.914,4,4,3,66.92,116.827,2.561,0,1,True,True,True,0.875,0.456
GenMOO-03901,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.86,470.978,4,4,3,75.71,126.125,2.7,0,0,True,True,True,1.0,0.473
GenMOO-03902,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.194,499.543,7,7,3,108.0,133.959,3.745,1,0,True,True,False,1.0,0.399
GenMOO-03903,C1=CC=CC=C1C(=C2)SC(=C23)N=NN(C3=O)CC(=O)N(CCC)C4=CC=CC=C4,0,3.963,404.495,5,6,4,68.09,116.197,2.382,0,0,True,True,True,1.0,0.27
GenMOO-03904,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2[N-1]C3CCCCCCC3,0,4.806,441.62,6,5,2,95.27,110.981,3.32,0,0,True,True,True,1.0,0.683
GenMOO-03905,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CC=NC=C4,1,0.907,448.565,6,7,2,82.4,114.932,4.214,0,0,True,True,True,0.75,0.716
GenMOO-03906,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.042,538.645,6,6,3,86.96,143.286,3.062,0,1,True,True,False,0.925,0.397
GenMOO-03907,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,4.33,407.466,3,4,4,56.14,110.341,2.157,0,0,True,True,True,1.0,0.279
GenMOO-03908,C1=CC=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(Br)C=C4,0,3.07,437.315,4,3,2,66.92,103.72,3.104,1,0,True,True,True,1.0,0.791
GenMOO-03909,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC,0,3.912,481.595,6,7,3,80.75,126.931,3.184,2,0,True,True,False,1.0,0.41
GenMOO-03910,C1CC1CNS(=O)(=O)C2=CC(=CC=C2CC)C(=C(C=3)SC(=O)OCC)N(C=34)C=CC=C4C,1,5.414,472.632,5,8,3,76.88,127.74,3.019,2,1,True,True,True,0.875,0.385
GenMOO-03911,C=1C=CSC=1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.189,442.562,5,6,3,75.71,115.823,2.653,0,0,True,True,True,1.0,0.512
GenMOO-03912,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC[NH1+1](C)C,2,0.055,398.549,4,8,1,80.15,104.518,3.332,0,0,True,True,True,0.725,0.71
GenMOO-03913,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,2.665,385.513,3,4,3,69.34,103.996,3.665,0,0,True,True,True,1.0,0.569
GenMOO-03915,C1=CC(OC)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)CCC4=CC=CC=C4,1,3.821,486.615,5,8,3,92.78,129.844,2.249,0,0,True,True,False,1.0,0.438
GenMOO-03916,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.657,443.617,6,5,2,78.43,124.153,2.337,0,0,True,True,True,1.0,0.771
GenMOO-03917,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,1,2.702,610.156,5,6,4,97.27,159.951,4.069,0,1,True,True,False,0.85,0.196
GenMOO-03918,C1=CC=CC=C1C[N@H1+1](CCC2)[C@@H1](COC)[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,1.854,438.592,4,7,2,46.45,126.151,3.928,0,0,True,True,True,0.875,0.79
GenMOO-03919,N#CC(=CC=1)C=CC=1S(=O)(=O)NCCC2=C(C)[NH1]C(=C23)C=CC(=C3)OC(F)(F)F,2,3.768,423.416,4,6,3,94.98,99.768,2.446,0,0,True,True,True,1.0,0.506
GenMOO-03920,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.421,412.442,4,4,3,75.71,106.862,2.542,0,0,True,True,True,1.0,0.558
GenMOO-03921,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCC(CC3)C[N@@H1+1]4C[C@H1](C)CCC4,1,0.423,486.68,5,6,1,88.43,121.464,3.922,0,0,True,True,False,0.725,0.646
GenMOO-03922,COC(=C1)C=CC(OC)=C1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@@H1]3C4=C(C)C=CC=C4,1,4.017,391.467,4,4,2,64.63,110.234,3.103,0,0,True,True,True,1.0,0.879
GenMOO-03923,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=C4)C=CC(OC)=C4OC,1,4.058,474.926,8,8,4,108.48,118.633,2.461,0,0,True,True,True,0.95,0.203
GenMOO-03924,C1=CC(C)=CC(C)=C1C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,2.26,465.574,5,7,3,81.12,129.9,3.399,0,0,True,True,True,1.0,0.471
GenMOO-03925,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.697,444.601,4,4,2,65.86,122.175,2.412,0,0,True,True,True,1.0,0.792
GenMOO-03926,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4F)C=CC=4C,1,3.619,460.527,5,6,2,92.78,115.945,3.017,1,0,True,True,True,1.0,0.725
GenMOO-03927,ClC1=CC(Cl)=CC(Cl)=C1[N-1]S(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C,1,6.475,529.809,6,7,3,112.6,129.143,3.386,0,2,False,True,False,0.675,0.297
GenMOO-03928,CN1C(=O)N(C)C(=O)C(=C12)C[N@H1+1](CN2)CC3=CC(OC)=CC(=C3)OC,2,-0.931,347.395,5,4,2,78.93,93.33,4.01,0,0,True,True,False,0.75,0.763
GenMOO-03929,C1=CC=CC(OC)=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,4.259,423.92,4,5,3,67.66,117.666,3.673,0,0,True,True,True,1.0,0.526
GenMOO-03930,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N(CC4)CCN4C(=O)C=5OC=CC=5,0,1.554,530.603,7,5,2,120.68,132.708,2.554,0,1,True,True,False,0.75,0.559
GenMOO-03931,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3CC[C@@H1](CC3)C(=O)N4CCC(CC4)[NH1+1]5CCCCC5,2,0.811,532.795,3,5,1,66.57,145.267,4.258,0,1,True,True,False,0.65,0.64
GenMOO-03932,O=C1N(C)C(=O)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.671,526.615,7,5,2,107.54,136.136,2.879,1,1,True,True,False,0.8,0.58
GenMOO-03933,C1=CC(C)=CC=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.32,482.581,5,4,3,75.51,129.224,2.9,0,0,True,True,False,1.0,0.472
GenMOO-03934,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.811,440.179,3,3,2,40.62,103.896,1.999,0,0,True,True,True,1.0,0.752
GenMOO-03935,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC(Cl)=CC=C4,0,4.959,482.001,4,6,3,71.52,127.697,3.17,1,0,True,True,False,1.0,0.428
GenMOO-03936,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CCC2)C(=O)C3=CC=C(C)C=C3,0,3.329,446.569,5,7,2,76.15,119.238,2.064,0,0,True,True,True,1.0,0.735
GenMOO-03937,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.803,494.593,7,7,3,102.01,134.917,2.447,0,0,True,True,False,1.0,0.416
GenMOO-03938,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,3.288,657.218,9,7,4,108.29,172.828,2.757,0,1,True,True,False,0.8,0.153
GenMOO-03939,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC=C(Br)C=C3,1,4.151,487.803,4,5,2,75.71,112.259,2.455,0,0,True,True,False,1.0,0.73
GenMOO-03940,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[N@@H1+1](CC3)CC(=CC=C4)C=C4OC5=CC=CC=C5,1,5.539,527.71,3,8,4,51.05,152.403,3.123,0,2,False,True,False,0.675,0.196
GenMOO-03941,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.661,461.588,6,6,2,87.98,121.171,2.923,0,0,True,True,True,0.875,0.696
GenMOO-03942,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.989,363.91,2,4,2,37.38,97.85,2.367,0,0,True,True,True,1.0,0.817
GenMOO-03943,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)[C@H1](C4=O)CCN4CCC(C)C,0,2.519,433.618,4,6,1,60.93,117.856,2.964,0,0,True,True,True,0.975,0.756
GenMOO-03944,C1=CC=CC=C1C2=CN(C3=CC(C)=CC=C3)C(=C24)N=C[NH1+1]=C4[C@H1](C5)CC(=O)N5C6=CC(C)=C(C)C=C6,0,5.952,473.6,2,4,5,52.27,143.426,3.532,0,1,True,True,False,0.725,0.148
GenMOO-03945,C1=C(C)C=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)CCOC(=CC=3)C=CC=3F,0,3.922,377.481,3,6,2,46.61,99.294,2.562,0,0,True,True,True,1.0,0.852
GenMOO-03946,C1=CC(F)=CC=C1C(=O)N([C@@H1]2C3=CC=C(F)C=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@H1](CC=5O)C6=CC=C(C=C6)N(CC)CC,2,6.756,578.683,3,6,4,57.75,166.055,3.978,0,2,False,True,False,0.675,0.158
GenMOO-03947,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(OC)C(OC)=CC=C3,1,2.48,410.517,6,7,2,84.94,103.028,2.185,0,0,True,True,True,1.0,0.783
GenMOO-03948,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C=C4)CCCC,0,4.418,410.539,4,5,2,57.69,114.718,2.497,0,0,True,True,True,1.0,0.803
GenMOO-03949,C1=CC(Br)=CC=C1S(=O)(=O)C(=C2C3=CC(C)=CC=C3)C=NC(=N2)C4=CC=C(C=C4)OCC,0,6.113,509.425,5,6,4,69.15,128.404,2.284,0,2,False,True,False,0.675,0.182
GenMOO-03950,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.322,490.644,2,5,4,42.31,138.827,2.355,0,1,True,True,False,0.75,0.189
GenMOO-03951,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3OC)C=C(OC)C=3OC,1,2.648,462.524,7,7,2,111.24,117.698,2.811,0,0,True,True,True,1.0,0.656
GenMOO-03952,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@@H1](CN2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C,0,6.99,532.684,4,6,4,53.76,157.656,4.141,1,2,False,True,False,0.675,0.159
GenMOO-03953,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1](C4=CC=NC=C4)[C@H1](C3)OC5=CC=CC=C5,1,2.339,510.636,6,8,3,82.4,134.992,4.104,0,1,True,True,False,0.925,0.423
GenMOO-03954,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)C[C@H1](C[NH1+1](C)C)C23CCCCC3,1,1.419,397.561,4,6,1,60.28,104.991,4.172,0,0,True,True,True,0.85,0.818
GenMOO-03955,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.816,0,0,True,True,True,0.875,0.787
GenMOO-03956,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,1,2.326,448.515,4,5,3,67.85,110.931,3.276,0,0,True,True,True,1.0,0.526
GenMOO-03957,C1=C(C)C=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.256,420.534,3,3,3,57.69,119.518,2.525,0,1,True,True,True,0.875,0.488
GenMOO-03958,C1CN(C)CC[NH1+1]1CC(=N2)N(CC)C(=C23)C=CC(=C3)NC(=O)CC(C)C,2,1.371,358.51,3,6,2,54.6,105.389,3.387,0,0,True,True,True,0.875,0.887
GenMOO-03959,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC=C4,1,3.599,438.505,5,5,3,84.94,118.193,2.566,0,0,True,True,True,1.0,0.514
GenMOO-03960,C1=CC(F)=C(Cl)C=C1S(=O)(=O)C(=C(Cl)Cl)NC(=O)[C@H1](CC2C)N2S(=O)(=O)C3=CC=CC=C3,1,3.825,541.837,5,6,2,100.62,118.804,3.765,1,1,True,True,False,0.925,0.617
GenMOO-03961,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[N@H1+1](CC3)CC(=CC=4)C=CC=4OC,1,3.446,451.612,3,7,3,51.05,127.703,3.103,0,0,True,True,True,1.0,0.511
GenMOO-03962,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C4F)OC,0,4.787,440.496,4,4,3,66.92,116.554,2.476,0,0,True,True,True,1.0,0.489
GenMOO-03963,C1=CC(CC)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.107,452.604,6,5,3,93.62,126.202,3.428,0,0,True,True,True,1.0,0.477
GenMOO-03964,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.234,455.536,7,3,2,88.51,119.596,2.783,0,0,True,True,True,1.0,0.708
GenMOO-03965,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3Cl,1,1.225,432.946,4,6,2,84.89,101.764,3.822,1,0,True,True,True,0.875,0.77
GenMOO-03966,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.216,394.517,4,7,2,74.91,101.679,3.568,0,0,True,True,True,1.0,0.81
GenMOO-03967,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(Cl)C=C4,1,5.205,491.396,4,4,3,75.71,126.398,2.713,0,1,True,True,False,0.875,0.44
GenMOO-03968,CC1=N[N-1][C@@H1](C)CN1S(=O)(=O)C2=CC(Cl)=C(OC)C=C2OC,0,2.457,346.816,5,4,1,82.3,84.378,3.819,0,0,True,True,True,0.975,0.841
GenMOO-03969,C1=CC(F)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,3.76,429.499,3,5,4,46.3,120.472,2.26,0,0,True,True,True,1.0,0.272
GenMOO-03970,C1=CC=CC(Cl)=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.857,463.386,4,5,3,53.76,119.841,2.848,0,0,True,True,True,1.0,0.465
GenMOO-03971,C1=CC=CC=C1C[C@H1](NC(=O)CC(C)C)N(C2)C(=O)C(=C23)CCCC3,1,3.43,340.467,2,6,1,49.41,98.739,3.214,0,0,True,True,True,0.975,0.886
GenMOO-03972,C1=CC=NC(=C12)SCC(=O)N2CC(=CC=3)C=CC=3C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.38,472.614,5,4,3,56.75,136.483,2.975,0,0,True,True,False,1.0,0.473
GenMOO-03973,CCOC(=CC=1)C=CC=1[C@@H1]N(C(=O)NC(=CC=2C(F)(F)F)C=CC=2)CCC(=C3)C=C(OC)C(=C3)OC,1,6.408,501.525,4,10,3,60.03,131.432,2.627,0,2,False,True,False,0.65,0.332
GenMOO-03974,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.185,439.917,5,6,3,72.47,107.93,2.263,1,1,True,True,True,0.875,0.46
