ID,Smiles
GenMOO-04498,C1CC[C@@H1](C)[C@H1](C)[C@H1]1NC(=O)C(C2=O)=CN(CCC)C(=C23)N=C(C=N3)SCC(=O)OCC
GenMOO-04499,C1CCCCCC(=C12)SC(=C2C#N)NC(=S)[N-1]C(=O)C=3SC=CC=3
GenMOO-04500,C1=CC=CC(=C12)NC(=O)[C@H1](NC2=O)CCC(=O)NC3=CC=C(C=C3)CC
GenMOO-04501,C1=CC=CC(Cl)=C1C2=NOC(=C23)N=CN=C3NC(=CC=4Cl)C=CC=4C
GenMOO-04502,C1=CC=C(C)C=C1N2N=C(C)C(=C23)[C@@H1](CC(=O)N3)C(=O)C4=CC(Br)=C(C=C4)OC
GenMOO-04503,C1=CC=CC=C1CN(C(=CN=2)C)C=2[C@H1](CCC3)N3C(=O)COC4=CC=C(F)C=C4
GenMOO-04504,C1=CC=CC=C1C2=CN(C3=CC(Cl)=C(C)C=C3)C(=C24)N=CN=C4N5CCN(CC5)C(=O)CC6CCCCC6
GenMOO-04505,C1=CC=CC(N(C2=O)CC)=C1C(=C23)SC(=C3)C(=O)NC(=CC=4F)C=CC=4C
GenMOO-04506,C1=C(Cl)C=CC(=C12)O[C@H1](C(=O)[O-1])[NH2+1][C@H1]2C3=C(OCC)C=CC(Br)=C3
GenMOO-04507,C1C[NH1+1](C)CCN1C(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)CC(=C(O4)C)N=C4C5=C(C)C=CC(=C5)C
GenMOO-04508,C1CCCC1C(=O)N2[C@@H1](C3=NN=C(O3)C)CCCCC2
GenMOO-04509,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2C(=NC=3)N=C(C=34)CC[N@@H1+1](C4)CC5=C(OCC)C=CC=C5
GenMOO-04510,C1=C(Br)C=CC(OC)=C1[C@@H1]2[NH2+1][C@H1]([C@@H1](C)C(=O)[C@H1]2C)C3=C(OC)C=CC(=C3)OC
GenMOO-04511,C1=CC=C(O)C=C1[C@H1]2C(=C(C)NC(C2=3)=CCCC=3[O-1])C(=O)N4CCCCC4
GenMOO-04512,C1=CC=C(C)C=C1OCCC(=NO2)N=C2[C@H1](CCC3)CN3C(=O)CC4=CSC=C4
GenMOO-04513,C1=C(Br)C=CC(=C12)OC(=O)C(=C2)C=3N=C(SC=3)NC(=CC=4C(F)(F)F)C=CC=4
GenMOO-04514,C1=CC=C(F)C=C1S(=O)(=O)N(C[C@H1]2OCCC2)CC(C(=N)C(C)C)=C(ON)CC(=O)OCC
GenMOO-04515,C1CCCN1C(=N2)SC(=C23)C(=O)N(CC)C(=N3)SCC(=O)NCCC(=CC=4)C=CC=4S(=O)(=O)[N-1]C(=O)C
GenMOO-04516,O=C([O-1])C=1C=C([NH1]N=1)C2=CC=C(F)C=C2
GenMOO-04517,N#CC(=C1)N=C(C)N=C1N2CCN(CC2)C(=O)CCC3=CC=CC=C3
GenMOO-04518,C1COCCN1CCCNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5
GenMOO-04519,C1=CC=CC(=C12)C=CC(O)=C2C[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-04520,CCC(CC)C(=O)NC(=CC=C1)C=C1C(=O)NC(=CC=2F)C=CC=2C
GenMOO-04521,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCC[NH1+1]4CCN(CC4)CCC
GenMOO-04522,CCOC(=O)[C@@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C[C@@H1]2C(=CC=3)C=CC=3C)C4=CC(C)=CC=C4C
GenMOO-04523,C1=CC=C(C)C=C1CN(C2=O)C(=C3N(C2=4)N=CC=4)C=C(C=C3)C(=O)NC5=CC=CC=C5
GenMOO-04524,CC[C@@H1](C)N1N=NC(=C12)C=C(C=C2)S(=O)(=O)N(C)CC(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-04525,[O-1][N+1](=O)C1=CC=C(C=C1)[C@@H1]2C(C(=O)OCC(C)C)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC
GenMOO-04526,C1=CC(C)=CC=C1[C@H1](C2=C(Cl)C=CC=C2)NC(=S)NC3=CC=CC([N+1]([O-1])=O)=C3
GenMOO-04527,C=1C=COC=1[C@@H1](N(C=23)N=C(N=2)C)C=4C([N@@H1+1]3)=C[C@@H1](CC=4O)C5=CC=C(C=C5)OC
GenMOO-04528,COC1=NC(=CC=C1)C[N@H1+1](CC2)CC[C@@]23OCC[C@H1](C3)CCOCC4CC4
GenMOO-04529,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Br)C=C3)N(CC4)CCN4C5=CC(Cl)=CC=C5
GenMOO-04530,C=1C=COC=1C(=O)NC(=CN=2)C=NC=2C3=CC(Br)=CC=C3
GenMOO-04531,C1=CC(OC)=CC(OC)=C1NC(=O)C2=C(OC)C=CC(=C2)SC
GenMOO-04532,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4
GenMOO-04533,C1=CC=CC(=C12)OC(=CC2=O)C(=O)NC(=CC=3)C=CC=3C(=O)OCC
GenMOO-04534,C1=CC(OC)=CC=C1C(N2)=C[C@H1](C3=CC=C(F)C=C3)N(C2=4)N=C(N=4)[N-1]C(=O)\C=C\C5=C(C)C=CC=C5
GenMOO-04535,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)N4C(=O)C[C@H1](C4)C(=O)N5CCN(CC5)CCC
GenMOO-04536,C1=CC(OC)=CC=C1S(=O)(=O)NC2=C(F)C=CC=C2Cl
GenMOO-04537,N=1[NH1]C(C)=CC=1N2N=C(N(C2=O)C3=CC=C(C)C=C3)SCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-04538,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N[C@@H1]3CCCC(=C34)C=CC=C4
GenMOO-04539,C1=CC=CC(F)=C1C(=O)N(CC2=CC=CC=C2)CC(=O)NC3=CC=C(C=C3)[NH1+1](CC4)CCN4C(=O)C5=CC=C(C=C5)OC
GenMOO-04540,[O-1][N+1](=O)/C(C#N)=C\C(=C1)C=CC(=C1OCC)OCCOC(=C2OC)C=CC=C2
GenMOO-04541,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=C([N+1]([O-1])=O)C=CC=C3)C(=O)OCC4=CC=CC=C4
GenMOO-04542,CCCNC(=O)N1C[C@@H1](CC1)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-04543,C1=CC=C(C)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NC4=C(OC)C=C(C=C4)OC
GenMOO-04544,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C(C)C)SCC4=C(OC)C=CC(=C4)OC
GenMOO-04545,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(Cl)C=C3)=C2C(=O)NC(=CC=4C(F)(F)F)C=CC=4
GenMOO-04546,C1=CC=C(C)C=C1NC(=O)C(=CN2C)C(=C23)[NH1]C(=O)N(C3=O)CC4=CC=C(F)C=C4
GenMOO-04547,C=1C=CSC=1C(N2C)=C(C(=C23)C=CC=C3)CNC(=O)NCC4=C(C)C=CC=C4
GenMOO-04548,C1CC[C@@H1](C)CN1C2=NN(C(=O)C(=C23)C=CC=C3)CC4=CC=CC=C4
GenMOO-04549,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC(F)=CC=C3)NC(=O)CC(=C4Cl)C=CC(=C4)OC
GenMOO-04550,N=1[NH1]C=NC=1SCC[NH2+1]CC(=C2)C=CC(OC)=C2OC
GenMOO-04551,C1=CC=C(C)C=C1OCCN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=C(OCC)C=CC=C5
GenMOO-04552,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)N=C(S3)NC(=O)C4=CC=CC=C4
GenMOO-04553,COC(=C1)C(OC)=CC(=C12)CCN(C(=O)C3=C(F)C=CC=C3)[C@H1]2COC(=CC=4)C=CC=4C(=O)OCC
GenMOO-04554,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CN=C(C=C3)COC4=C(C(C)C)C=CC(=C4)C
GenMOO-04555,C1=CC(OC)=CC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@H1](S3)[C@@H1]5[C@@H1]6[C@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(F)C=C7
GenMOO-04556,C1=CC(OC)=C(Cl)C=C1N(C)C(=O)C2=C(C)N=C(N=C2)NCC(=C3)C=CC(=C34)OCO4
GenMOO-04557,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C=C4)OC
GenMOO-04558,C1=CC=C(Br)C(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(NC)=C3N4CCCCC4
GenMOO-04559,C1=CC=NC=C1CNC(=O)C2=C(SC(=C23)CCCC3)NC(=O)C4=CC=C(C=C4)OCC
GenMOO-04560,C1=CC(F)=CC=C1CN2C(=O)CC(=C23)C=C(C=C3)C(=O)NCCC4=C[NH1]C(=C45)C=CC(Cl)=C5
GenMOO-04561,CC1=CC=C(C=C1C)NC(=O)CN(N=2)C(=O)N(C=23)C=C[NH1+1]=C3N4C[C@@H1](C)CCC4
GenMOO-04562,COC(=O)C(S1)=C(C(=O)OC)S2C1=C(C(=C3)C=C(C)C=C3C)CC(C)(C)N(C2(C)CSCC(=O)NC)C(=CC=4)C=CC=4Cl
GenMOO-04563,C1=CC=CC=C1C(=NO2)N=C2C=3N(CC)C(=NN=3)SCC(=O)NCCC(=C4)C=CC(OC)=C4OC
GenMOO-04564,CCS(=O)(=O)N1[C@@H1](CCC1)C=2N=C(ON=2)C3=CC=NC=C3
GenMOO-04565,O1CCOC12CCN(CC2)CC(ON=3)=NC=3C4=CN=C(C=C4)N5CCCC5
GenMOO-04566,FC(F)(F)C1=CC=C(C=C1)CN(C2=O)[C@@H1](C(=C23)C=CC=C3)NC(=C4)C=CC(=C45)OCO5
GenMOO-04567,C1=CC=CC(=C12)O[C@H1](CN2S(=O)(=O)C)C(=O)NC3=CC(C)=CC(=C3)C
GenMOO-04568,CC(C)OCCCN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC(=O)NC4=CC=C(F)C=C4
GenMOO-04569,N1=CC=CC(=C12)N=C(N2CCC)[C@@H1]3CN(CC3)C(=O)NCCC4=CC=CC=C4
GenMOO-04570,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC(=O)NC2=CC=C(C)C=C2
GenMOO-04571,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NC4=C(OCC)C=CC=C4
GenMOO-04572,COC(=C1)C=CC(=C12)N(C)C=C2C[N@@H1+1](CCC3)C[C@@]3(F)C(=O)N4CCOCC4
GenMOO-04573,[O-1]C=1CCC=C(C=12)N(C3=C(C(F)(F)F)C=CC=C3)C(N)=C(C#N)[C@H1]2C4=CC(=C(O)C=C4)OCC
GenMOO-04574,C1CCCC(=C12)C=CC(=C2)/C=C/C(=O)/C=C/C3=CC=C(C=C3)OC
GenMOO-04575,CCOC(=O)[C@@](C(F)(F)F)(NC(=O)C)C(=C1)C=CC(=C12)C=C(C)C=C2
GenMOO-04576,C1=CC=CN=C1CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC(=CC=3Cl)C=CC=3Cl
GenMOO-04577,CC(C)NC(=O)N1CCN(CC1)C2=NC([C@@H1](C)CC)=NC(C)=C2CC(=CC=3)C=CC=3OC
GenMOO-04578,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C(=O)C3=C4CCCC4
GenMOO-04579,C1=CC=CC=C1COCC(=C2)N=NN2[C@@H1](CCC3)CN3C(=O)C4=CC=C(C=C4)OC
GenMOO-04580,C=CCOC[C@H1](O)C[N@H1+1](CCOC)CC(C(=N1)C)=C(N1C2=CC=CC=C2)OC3=CC=C(C)C=C3
GenMOO-04581,C=1C=CSC=1C(=O)N([C@H1]C=C(O)Br)N=CC2=CC=NC=C2
GenMOO-04582,C1=CC=CC=C1N(C2=S)N=C(S2)SCC(=O)NC3=CC=C([N+1]([O-1])=O)C=C3
GenMOO-04583,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C=CC=C4
GenMOO-04584,CCOC(=O)C(C=1)=NN(C=12)C[C@](C)(N(C2=O)C3=CC(Cl)=C(C)C=C3)C(=O)NC4CCCCCC4
GenMOO-04585,[O-1]C=1CCC=C(C=12)NC(C)=C(C(=O)OC[C@@H1]3OCCC3)[C@@H1]2C4=CC(O)=C(C=C4)OCC5=CC=CC=C5
GenMOO-04586,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)NC(=O)NC(=C4C(=O)OC)C=CC=C4
GenMOO-04587,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=CC=C(C=C3)CCC
GenMOO-04588,C1=CC(F)=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)C(=O)N4CCCC4
GenMOO-04589,C1=CC(Cl)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC=CC=C4)CCCN5CCOCC5
GenMOO-04590,C1=CC=CC=C1CCN2C(=O)C[C@@H1](C2)C(=O)NCC(=CC=3)C=CC=3Br
GenMOO-04591,C1=CC=CC(OC)=C1C(C=CC2=O)=NN2CC(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-04592,C1=CC(C)=CC=C1C(=CN=2)C=NC=2NC(=CC=C3)C=C3C(=O)NCC(=C4)C=CC(OC)=C4OC
GenMOO-04593,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC2=C(C=CC=C2)CCC(N3CC)=NC(=C34)C=CC=C4
GenMOO-04594,C1=CC=CC=C1C(C=CC2=O)=NN2CCC(=O)NCCC[N@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-04595,C1=CC(F)=CC=C1C=2OC(=CC=2)CCC(=O)NC3=CC=C(C=C3)OCC
GenMOO-04596,C1=CC=CC=C1N\C([O-1])=C(C(=N2)C)\[C@H1](C3=CC=C(Br)C=C3)N(C2=4)N=C(N=4)SCC(=O)C5=CC=C(C)C=C5
GenMOO-04597,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=NO2)N=C2C(=O)NCC(=CC=3)C=CC=3F
GenMOO-04598,C1=CC=CC=C1C=CC(C2=CC=C(C=C2)OCC=N)C(=C3)C=C4C(=C3)OCO4
GenMOO-04599,C1=CC=CC=C1NS(=O)(=O)C2=CC(=CS2)C3=NC(=CS3)C(C)C
GenMOO-04600,C1=CC(F)=CC=C1C(C=2CO)=NN(C=23)C=CN(C3=O)CC4=CC=C(Cl)C=C4
GenMOO-04601,CC1=CC=C(C=C1C)NC(=S)N2CCC(CC2)[N@H1+1](C)[C@@H1]3[C@@H1](C)CCCC3
GenMOO-04602,C1=C(Br)C=CC(=C12)N=C([S-1])N(C2=O)CCN(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4
GenMOO-04603,C1=CC=CC=C1[C@@H1]2N(C(=O)C23CCCC3)[C@H1]4CC[N@H1+1](CC4)CC5=CSC=C5
GenMOO-04604,C1=CC=C(C)C=C1[N+1](C(=C23)CCC2)=CC(=O)N3CC(=O)NCCC4=NC=CC=C4
GenMOO-04605,N1=CC=CC(=C12)[NH1]C(=N2)S[C@@H1](CC)C(=O)NC3=CC=C(C=C3)OCC
GenMOO-04606,COC(=O)C=1N=CN(C=12)C[C@@](C)(N(C2=O)CCC)C(=O)NC3CCCCCCC3
GenMOO-04607,C1CC1CNC(=O)C[C@@H1](C2=CC=C(C)C=C2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(F)C=C5
GenMOO-04608,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@@H1]([C@@]12C)[C@@H1]3[C@@H1](CC2)[C@@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)CC
GenMOO-04609,C1=CC=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=C(O4)C)N=C4C5=C(OC)C=CC=C5
GenMOO-04610,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)OC4=C(C=CC=C4)C=NNC5=CC=CC=C5
GenMOO-04611,C1=CC=CC([NH1]2)=C1C(=C23)CCN([C@H1]3C4=CC=C(C=C4)OCC)CCC(=C5)C=CC(=C56)OCO6
GenMOO-04612,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CN=C3N4CCN(CC4)C5=C(C)C(C)=CC=C5
GenMOO-04613,C1=CC=CC=C1C(C=N2)=C(N23)N=C(C=C3[O-1])C4=CC=C(C)C=C4
GenMOO-04614,CC1=CC(C)=CC(=C12)SC(=N2)N3CCC(CC3)C(=O)NCCC(=CC=4)C=CC=4SC
GenMOO-04615,C1=CC=CC=C1CNC(=O)N(C2)CCOC(=C23)C=CC(=C3)C(=O)NCC4=CC=CC=C4
GenMOO-04616,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N(CC)CCCC
GenMOO-04617,FC(F)(F)C(=N1)N=C(N1)N=C(C)C(=C(\[O-1])OCCCCC)\[C@@H1]C2=CC([N+1]([O-1])=O)=CC=C2
GenMOO-04618,CC1=CC=C(C=C1Cl)NC(=O)CN(C(=C23)C=CC(Cl)=C2)C(=O)[C@@H1]([C@@H1](C)CC)N=C3C4=CC=CC=C4
GenMOO-04619,CCCNC(=O)N1C[C@@H1](CC1)C2=NC(=NO2)CCOCC3CCCC3
GenMOO-04620,C1=C(I)C=CC(OC(=O)C)=C1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(Cl)C=C4
GenMOO-04621,C1=CC=CC=C1CCN2C(=NC=C2CO)SCC(=O)NC3=CC(Br)=CC=C3
GenMOO-04622,C1CCC1C(ON=2)=NC=2C3=CC=C(C=C3)NC(=O)NCC4=NC=CC=C4
GenMOO-04623,C1=CC(C)=CC=C1CNC(=O)[C@@H1](CC(C)C)NC(=O)[C@@H1]2CC[C@@H1](C)CC2
GenMOO-04624,C1=CC(OC)=C(OC)C=C1[C@@H1](CC2=O)CC(=C23)NC=4N(N=CN=4)[C@@H1]3C5=CC(Br)=CC=C5
GenMOO-04625,C1=CC=CC(C)=C1S(=O)(=O)N(C2CCOCC2)CC[NH1+1]3CCOCC3
GenMOO-04626,FC1=CC=C(C=C1)CNC(=N2)N=C(N23)N=C(C=C3[O-1])C[NH1+1]4CCN(CC4)CC5=CC=CC=C5
GenMOO-04627,C1=CC(OC)=CC(OC)=C1NS(=O)(=O)C=2C(C=3C=C(C(F)(F)F)ON=3)=C(C)SC=2C
GenMOO-04628,CCOC(=O)C=1[NH1]C(C)=C(C=1C)CCC(=O)N2CCC(CC2)C(=O)N[C@@H1](C)C3=CC=CC=C3
GenMOO-04629,C1=CC=CC(OC)=C1NS(=O)(=O)C2=CC=C(C=C2)/C=C\C(ON=C3C)=C3NC(=O)CC(CC)CC
GenMOO-04630,COC(=C1)C=CC(=C12)N=C(S2)N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CC=C(C=C5)OCC(C)C
GenMOO-04631,C1=CC(F)=CC=C1NC(=O)N2CC(=O)N(C(=C23)C=CC=C3)CC(=O)NCCC(=CC=4)C=CC=4S(=O)(=O)N
GenMOO-04632,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC(=C4)OC
GenMOO-04633,OC=1CCCC(=[NH1+1]2)C=1[C@H1](C3=C([N+1]([O-1])=O)C=CC=C3)C(=C24)C(=O)[N-1]C(=N4)SCC(=CC=5)C=CC=5[N+1]([O-1])=O
GenMOO-04634,C1=CC=CC(=C12)N=CN(C2=O)CCC(=O)NC3=CC(C)=CC=C3
GenMOO-04635,C1=NN=C(N12)N=C(CCC)C=C2N3CCN(CC3)CC(=CC=CC)C(=O)NC[C@H1](C)C4=CC=CC=C4
GenMOO-04636,[O-1][N+1](=O)C1=CC(=CC=C1)CN(C(=C23)C=CS2)C(=O)N(C3=O)CCC(=O)NCC(=C4)C=CC(=C45)OCO5
GenMOO-04637,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NC[C@@H1](CC3)CC[N@@H1+1]3CC4=CC(C)=CC=C4
GenMOO-04638,C1=CN=CC(N12)=NC(C3=CC=C(C=C3)OC)=C2NC(=CC=4)C=CC=4C(=O)NC5CCCCC5
GenMOO-04639,C1=CC=CC(=C12)C=C(O2)C[NH1+1](CC(C)C)C(=NN)SCCOC3=CC=CC=C3
GenMOO-04640,C1=C(C)C=CC(OC)=C1NC(=O)N(C2)CCC(=C23)[NH1]C=N3
GenMOO-04641,C1=CC(C)=CC=C1C(=O)NC2=CC(=CC=C2OC)NC(=O)C3=CC=C(Cl)C=C3
GenMOO-04642,C1=CC=CC=C1C=2C=NN(C=23)C4=C(C(=O)N3CCCOC)C=CC(=C4)NC(=O)C=5SC=CC=5
GenMOO-04643,CN1C(=O)N(C)C(=O)C(=C12)N(C(C)C)C(=N2)N/N=C/C(=CC=3Br)C=C(Cl)C=3[O-1]
GenMOO-04644,C1=CC(F)=CC=C1NC(=O)N2C[C@H1](CCC2)CCC(=O)NCC[NH1+1]3CCCC3
GenMOO-04645,C1=CC(Cl)=CC=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)OC3=CC(C)=CC=C3
GenMOO-04646,N=1[NH1]C(=S)N(CC=C)C=1C2=C(Cl)C=CC=C2
GenMOO-04647,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@H1](C3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-04648,O=S(=O)(C)NC[C@H1](C1)CCOC12CCN(CC2)C(=O)C3CCOCC3
GenMOO-04649,N1=CC=CC(=C12)C(=O)N(C3=CC(CC)=CC=C3)N2CC(=O)NCC(=CC=4)C=CC=4F
GenMOO-04650,S=C(N)C(S1)=NC(=C12)C=CC(=C2)NC(=O)C3=CC(OC)=CC=C3
GenMOO-04651,ClC1=CC=C(C=C1)CNC(=O)[C@@H1](CC(=C23)C=CC(=C2)OC)[C@@H1]4N3CCN(C4)C(=CC=5)C=CC=5F
GenMOO-04652,C1CC[NH2+1][C@@H1]1C([NH1+1]=CC=CC=C)=NC(=N)C2=CC=CC=C2
GenMOO-04653,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(=O)C(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-04654,C1=CC=CC(S2)=C1C(=C23)[NH1]C(=S)N(C3=O)CCC[N@H1+1]4CC[C@@H1](C)CC4
GenMOO-04655,C1CCCCC1NC(=O)N2CCC(CC2)C[N@@H1+1]3C[C@@H1](C)C[C@@H1](C3)C
GenMOO-04656,C1CCCCC1NC(=O)CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C4=C(F)C=CC=C4Cl
GenMOO-04657,C1=CC=CC(C)=C1NC(=O)C(=C(C=NS)CNC=S)NC=O
GenMOO-04658,O=C1CCSC(N12)=NC(C)=C(C(=O)OCC(C)C)[C@@H1]2C3=CC(Br)=CC=C3
GenMOO-04659,C1=CC(C)=CC=C1C(N2CC)=NN=C2SCC(=O)NCCC(=C3)C=CC(OC)=C3OC
GenMOO-04660,C1=CC=CC(=C12)N=NC(C3=CC=CC=C3)=C2C(=O)NCCCN(CC4)CCN4C5=CC(Cl)=CC=C5C
GenMOO-04661,OC=1CCC=C(C=12)NC(C)=C([C@H1]2C3=CC(OC)=C(C=C3)OC)C(=O)OCCC4=CC=CC=C4
GenMOO-04662,C1=CC=CC(=C12)NC(C=3SC=CC=3)=NC(=O)N2CC(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC
GenMOO-04663,C1COCC[NH1+1]1[C@@H1](C(=O)[O-1])NC(=O)CN2C=CC=C2
GenMOO-04664,C1=CC(C)=CC=C1NC(=O)N2[C@H1](CCCC2)C3=NC(=NO3)CCOCC4CC4
GenMOO-04665,N=1OC(C)=NC=1C=2SC(C)=C(C=2)NC(=O)C3=C(C)C=CC=C3
GenMOO-04666,C1=CC=CC(Cl)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)NC5=CC(OC)=CC=C5OC
GenMOO-04667,C1=CC(C)=CC=C1NC(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C4=NOC(=C4)C5=CC=CC=C5
GenMOO-04668,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC=C(Cl)C=C3
GenMOO-04669,C1=CC(C)=CC=C1S(=O)(=O)N(C)C(C=CS2)=C2C(=O)NC3=C(OCC)C=CC=C3
GenMOO-04670,O=C(C)C1=CC(=CC=C1)NC(=O)C(S2)=CN=C2NC(=O)C3=CC=C(Br)C=C3
GenMOO-04671,C1=CC=CC(Cl)=C1\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCC4=CN=CC=C4
GenMOO-04672,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)C=CC=4C(=O)NC[C@H1]5OCCC5
GenMOO-04673,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)NC(=CC=4F)C=CC=4C
GenMOO-04674,O=C([O-1])[C@@](C1)(C)CO[C@@]12[C@](C)[C@@H1](C(C)(C)C)CC2
GenMOO-04675,C1=CC=CC(F)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CCC(=CC=4)C=CC=4S(=O)(=O)N
GenMOO-04676,C1=CC=C(Br)C=C1C(O2)=CN=C2SCC(=O)NC(=CC=3C)C=CC=3C
GenMOO-04677,C1=CC=C(C)C=C1C(=O)/[NH1+1]=C(\NC(=CC=2C(=O)[O-1])C=CC=2)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-04678,C1CCC2C1[C@H1]N(C=CN=3)C=3[C@@]24CN(CC4)C(=O)CC5=CC=C(C)C=C5
GenMOO-04679,CC1=CC=C(C=C1F)NC(=S)N(CC2=CC=C(C)C=C2)CC3=CN=CC=C3
GenMOO-04680,FC(F)(F)C(=C1)C=CC(=C1[N+1]([O-1])=O)N2CC[NH1+1](CC2)CC(=O)NC(=CC=3)C=CC=3C(=O)OC
GenMOO-04681,C=1C=COC=1CNC(=O)CCN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NC(=CC=4)C=CC=4C#N
GenMOO-04682,C1=CC(Cl)=CC=C1NC(=O)C2=NN=C(S2)COCC(=O)NCC3=C(F)C=CC=C3
GenMOO-04683,CCOC(=C(Br)C=1)C=C(C=12)[NH1]C(=S)N(C2=O)CCCC(=O)N[C@H1]3[C@H1](C)CCCC3
GenMOO-04684,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3
GenMOO-04685,C1=CC=CC=C1[C@H1](CC)C(=O)NC(=CC(=CC=2)C=CC=2[N+1]([O-1])=O)C3=CN=CC=C3
