ID,Smiles
GenMOO-06167,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(OC)COCC)C=C(Cl)COC
GenMOO-06168,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC=C3C(NC(=O)C)C=CC=C3
GenMOO-06169,FC1=CC=C(C=C1F)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4
GenMOO-06170,C1=CC(C)=CC=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=C(C)C=CC=C4
GenMOO-06171,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=CC(OC)=CC=C4
GenMOO-06172,C1=CC=C(OC)C=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC
GenMOO-06173,C=1C=COC=1C2=CC=C(N2)C(=O)N(CC=3N(CC4)CCN4C(=O)C)C(N=3)C5=CC=C(Cl)C=C5
GenMOO-06174,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C=C4)OC
GenMOO-06175,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-06176,C1=CC=CC(S2)=C1N(C2=3)C(=O)C(=CC=3NC)NC(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-06177,C=1C=CSC=1C(=O)N2CCN(CC2)C3=NC(C4=CC=CC=C4)=NC(C)=C3CC5=CC=C([N+1]([O-1])=O)C=C5
GenMOO-06178,CC(C)NC(=O)N1C[C@H1](CCC1)C(=CC=C2)C=C2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-06180,C1=C(C)SC(C)=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=CC(Cl)=C(C)C=C4
GenMOO-06181,C1=CC=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-06182,CN1C(=O)N(C)C(=O)C(=C12)N(CCOCC)C(=N2)C[NH1+1](CC3)CCN3C4=CC=C(Cl)C=C4
GenMOO-06183,CC(=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5
GenMOO-06184,COC1=CC=C(C(OC)=C1OC)/C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3
GenMOO-06186,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(Cl)C=C4
GenMOO-06187,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C)CC3=CC=CC=C3
GenMOO-06188,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-06189,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCC(CC3)CC4=CC=CC=C4
GenMOO-06190,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=C(OCC)C=CC=C4
GenMOO-06191,CCC(CC)C(=O)N(C1)CCOC(=C12)C=CC(=C2)N3CCOCC3
GenMOO-06192,C1CC1CNC(=O)N(CC2)C[C@]2(F)C(=O)NCC(=CC=3)C=CC=3F
GenMOO-06193,C1=CC=CC(=C12)OC(=O)C(=C2)S(=O)(=O)C3=CC=C(SC)C=C3
GenMOO-06194,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3
GenMOO-06195,FC1=CC=CC(=C12)SC(=N2)N(CCC[NH1+1](C)C)C(=O)C3=C(F)C=CC=C3F
GenMOO-06196,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=CC(=C3C)OC=C)O3
GenMOO-06197,C1=CC=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C
GenMOO-06198,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC(OC)=C(C=C3)OC)N(CC2)CC4=CC=CC=C4
GenMOO-06199,COC1=CC=CC(OC)=C1C(=O)N(CC2)CCN2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC=C(C(F)(F)F)C=C4
GenMOO-06200,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3
GenMOO-06201,C1=COC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=C(C)C(C)=CC=C4)C(=O)N[C@H1]5[C@H1](C)CCCC5
GenMOO-06204,CC(C)C[NH1+1](CC1)CCN1C(=O)C(CC2)CCN2C3=CC(=NC=N3)SCC(=O)NC4=CC=C(Cl)C=C4
GenMOO-06205,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](C)CC3
GenMOO-06206,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CN=CC=C4
GenMOO-06207,C1=CC(C)=C(C)C=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-06208,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)N3CCN(CC3)CC
GenMOO-06209,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3C)CNC(=O)CC
GenMOO-06210,C1=CC=CC(F)=C1C(=O)N(C(C)C)CC(C(=N2)C)=C(N2C3=CC=C(Cl)C=C3)OC4=CC=CC=C4OC
GenMOO-06211,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3
GenMOO-06212,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CC3)CN3C(=O)C4=NC=CC=C4
GenMOO-06213,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4
GenMOO-06214,C1=CC=CC=C1[C@@H1](C2)CCC(=C23)C(C(=O)OCC)=C(S3)NC(=O)C4=CC(C)=C(C)C=C4C
GenMOO-06215,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=CC=C4
GenMOO-06216,C1=CC(Br)=CC=C1S(=O)(=O)N(CC2)CCC23NC(=O)C4=C(O3)C=CC=C4
GenMOO-06217,C1CCCN1C(=O)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-06218,C1=CC(Br)=CC=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-06219,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=NC=CC=C6
GenMOO-06220,CC1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(Cl)C=C3
GenMOO-06221,C1CC1CN(C(=O)CCl)[C@@H1](C2=CC=C(C)C=C2)C(=O)N[C@@H1]3CC[C@@H1](C)CC3
GenMOO-06222,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4
GenMOO-06223,CCC(N=1)=NN(C=12)C=CC=C2NS(=O)(=O)C3=CC=C(Cl)C=C3
GenMOO-06224,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-06225,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(Br)C=CC=C4
GenMOO-06226,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(Cl)C=C3
GenMOO-06227,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1](CC2)CCN2CC3=C(F)C=CC=C3
GenMOO-06228,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-06229,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC
GenMOO-06230,C1COCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC(=CC=3)C=CC=3[N+1]([O-1])=O
GenMOO-06231,COCCN(C1=O)C=NC(=C12)C(C3=CC=CC=C3)=CN2CC(=O)NC4=C(CC)C=CC=C4
GenMOO-06232,C1CCCC1NC(=O)N2[C@H1](C(=CC=3)C=CC=3F)CC(=N2)CSCC(C)(C)C
GenMOO-06233,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4
GenMOO-06234,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-06235,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)CCN(CC)C(=O)C3=CC(OCC)=C(C=C3)OCC
GenMOO-06236,C1=CC(F)=C(Cl)C=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-06237,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4F)C=CC=4
GenMOO-06238,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-06240,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2C[C@@H1](C(=O)OCC)[C@@H1]([C@@H1]2C(=O)CC)C3=CC=CC=C3
GenMOO-06241,C1=CC(Cl)=CC=C1NC(=S)NC(=O)/C(S)=C/C(=CC=2OCC)C=CC=2OCC
GenMOO-06242,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C
GenMOO-06243,C1=CC=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4
GenMOO-06244,C1=CC=CC(OC)=C1NC2=[N+1](CCCC)C(=NN2)SCC(=O)NCC(=CC=3)C=CC=3F
GenMOO-06245,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N(CC)CC5=CC=CC=C5
GenMOO-06246,C1=CC=CC(F)=C1N2CCN(CC2)C(=O)C(=C3)N(C(=C34)SCCC4)CC(=CC=5C(F)(F)F)C=CC=5
GenMOO-06247,C1=CC=CC(F)=C1C(=O)N(CCC)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=CC=4)C=CC=4C(C)C
GenMOO-06248,C1=CC(C)=CC=C1SC2=C(N=CC=N2)N3CCC(CC3)C(=O)NCC4=C(C)C=CC(=C4)C
GenMOO-06249,C1=CC=C(OC)C=C1C(=CC=2OCC)[NH1+1]=C(N=2)SCC(=CC=3)C=CC=3Cl
GenMOO-06250,C1=CC(Cl)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC(OC)=CC=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5
GenMOO-06251,C1=CC=CC=C1CCS(=O)(=O)N2CCN(CC2)C3=CC=CC=C3
GenMOO-06252,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4
GenMOO-06253,C1=CC=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(Cl)C=CC=C4
GenMOO-06254,C1=CC(C)=CC=C1S(=O)(=O)N(C(=C2)C=CC(=C23)OC(S3)=O)C(=O)/C=C\C4=CC=CC=C4
GenMOO-06255,C1CC(C)CCN1S(=O)(=O)C2=C(C)N(N=C2C)C(=O)C(CC3)CCN3S(=O)(=O)C4=CC=CC=C4
GenMOO-06256,C1=CC=C(F)C=C1C(SC(=N2)C)=C2C(=O)NC3=CC(C)=CC(=C3)C
GenMOO-06257,CC[C@@H1](C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C(C)C
GenMOO-06258,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=NN=C3)N3CC4CC4
GenMOO-06259,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(C=C3)C(C)C)C(=O)C4=CC=C(C)C=C4
GenMOO-06260,C1=CC(C)=CC=C1C(=NS2)C(=C23)N=CN(C3=O)CC(=O)NC4=C(F)C=C(F)C=C4
GenMOO-06261,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4
GenMOO-06262,N#CCN(C1=O)N=C(C12)C3=C(C=CC(=C3)C)N2C4=C(C)C=CC=C4C
GenMOO-06263,C1=CC=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4
GenMOO-06264,C1=CC=C(Br)C=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=CC(F)=CC=C5
GenMOO-06265,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-06266,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-06267,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4
GenMOO-06268,C1=CC=CC=C1C(=O)N([C@@H1]C2=CC3=C(C=C2)OC)C(CNC=O)=C(NC3=O)C4=CC=C(Cl)C=C4
GenMOO-06269,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-06270,CCOC(=CC=1)C=CC=1C(=O)[C@@H1]([C@@H1](C[N@@H1+1]2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=CC(Cl)=CC=C6
GenMOO-06271,C1=CC=CC(Cl)=C1[C@H1]2[N@H1+1](CC3=CC=C(C)C=C3)CCCN2CC4=CC=C(F)C=C4
GenMOO-06272,CCOC(=CC=1)C=CC=1C(=N2)N=C(N23)SC(/C3=O)=C4\C(=O)N(C(=C45)C=CC=C5)CC6=CC=C(F)C=C6
GenMOO-06274,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F
GenMOO-06275,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=NC=C3
GenMOO-06277,C1=CC=CC=C1C[N@H1+1](C2)C[C@H1]([C@]23C[NH1+1](C)C)CN(C3)C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-06278,C1CC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-06279,C1=CC=CC=C1CS(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3
GenMOO-06281,C1=CC(C)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(OC)=CC=C4
GenMOO-06282,C1=CC=CC=C1CCNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-06283,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=NO3)N=C3C4=CN=CC=C4
GenMOO-06285,C1=CC(OC)=C(OC)C=C1N(C(=O)[C@H1]([NH2+1]2)CC(C)C)C(=C23)C=CC=N3
GenMOO-06286,C1=CC=C(Br)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5
GenMOO-06287,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C/NC4=CC(F)=CC=C4F
GenMOO-06288,C1=CC(F)=CC=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C)C(=C34)C=CC=C4
GenMOO-06289,C1=CC=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=C4)C=CC(Cl)=C4Cl
GenMOO-06290,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=C(C)C=CS4
GenMOO-06291,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CN=CC=C3)[C@@H1]2C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5
GenMOO-06292,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C5CC5
GenMOO-06293,C1=CN=CC=C1C(C=2)=CN(CC)C=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-06294,CC(C)CN(C1=O)C=NC(=C12)OC(C3=CC=CC=C3)=C2NC(=C4)C=CC(=C45)OCO5
GenMOO-06295,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(C)=CC(=C2)C)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3
GenMOO-06296,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-06297,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC=NC(=C34)N(N=N4)C5=CC=C(C=C5)OCC
GenMOO-06298,O1COC(=C12)C=C(C=C2OC)C[NH1+1]3CCN(CC3)CC(=C4)C=CC(OC)=C4OC
GenMOO-06299,[O-1][N+1](=O)C(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@H1]3C4=C(OC)C(OC)=C(C=C4)OC
GenMOO-06300,C1=CC=CC(C)=C1NS(=O)(=O)C=2C(=C(C)[NH1]C=2C)C=3OC(=NN=3)C4CCCCC4
GenMOO-06302,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3
GenMOO-06303,C1=CC=CC=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-06304,C1=CC=C(OC)C=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4
GenMOO-06305,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](N[C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(C=C4)OC
GenMOO-06306,C1=CC(Cl)=CC=C1[C@@H1]2N=C(C3=CC(OC)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4
GenMOO-06307,C1=CC(C(C)C)=CC=C1C(=O)[C@H1]([C@@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(F)C=CC=C6
GenMOO-06308,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4
GenMOO-06309,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C(=CC=C4)C=C4OC5=CC=CC=C5
GenMOO-06311,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=NC=CC=N3
GenMOO-06312,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC(=C4)C
GenMOO-06313,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N(C3)[C@@H1](CC3(F)F)COCC
GenMOO-06314,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3
GenMOO-06315,CCN(N=1)C=C(C)C=1C(=O)N2[C@@H1](CCC2)C3=NC(=NO3)CC4=CC(OC)=CC=C4
GenMOO-06316,COC(=C1)C=CC([NH1]2)=C1C(C2=3)=NC(=S)N(C=3[O-1])CCCCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-06317,C1=CC=CC=C1CN(C(C)=C2C(=O)OCC)C(=C23)C=C(Br)C(O)=C3C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5
GenMOO-06318,C1=C(C)C=CC(OCC)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC
GenMOO-06319,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-06320,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCCCN3C=[NH1+1]C=C3
GenMOO-06321,C1=CC=CC(F)=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C/NC4=CC(Cl)=C(OC)C=C4OC
GenMOO-06322,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC(OC=5Br)OC=5
GenMOO-06323,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-06324,C1=CN=CC=C1C(=O)N([C@H1]2C3=NC(=NO3)C)CCC[N@H1+1](C2)CC(=CC=4)C=CC=4C(C)C
GenMOO-06325,C1=CC(OC)=CC=C1S(=O)(=O)CC(C(O2)=O)=C(C)C(=C23)C=CC(=C3)OCC
GenMOO-06326,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4
GenMOO-06327,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=C(C=C3)OC
GenMOO-06328,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4
GenMOO-06329,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OCC)C=CC=C4
GenMOO-06330,OCCCN(C1=O)C(=O)[C@H1]([C@H1]1)[C@H1]2ON[C@@H1]2C3=CC(OC)=C(C=C3)OC
GenMOO-06331,O1COC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(C)=C[NH1+1]=4)CCOC
GenMOO-06332,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)[N-1]C(=C3C(=O)OC)C=CC=C3
GenMOO-06333,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=C(F)C=C4
GenMOO-06334,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(F)C=CC=C4
GenMOO-06335,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4C[C@@H1](CCC4)C(=O)OCC
GenMOO-06336,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N)N(N=N2)C3=CC(F)=C(C)C=C3
GenMOO-06337,C1=C(Cl)C=C(Cl)C([O-1])=C1[C@@H1]2[N@@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4
GenMOO-06338,C1CC1NC(=O)[C@H1]N(C2CC2)C(=O)C3=CC(NC(=O)C)=C(C=C3)SC4=CC=C(Cl)C=C4
GenMOO-06339,CCOC(=CC=1)C=CC=1[N-1]S(=O)(=O)C=2OC(=CC=2)C3=NN=C(O3)CC
GenMOO-06340,C1=CC(CC)=CC=C1S(=O)(=O)N(C)[C@H1](CC2)CN2C3=CC=C(C)C=C3
GenMOO-06341,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C(=C3)C=CC(=C34)OCC(=O)N4CC(=O)N5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-06342,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(OC)=CC(=C3)OC
GenMOO-06343,C=1C=C(Cl)SC=1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)CC
GenMOO-06344,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=CC(Br)=CC=C3
GenMOO-06345,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC
GenMOO-06346,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@@H1](C(=CC=3)C=CC=3F)CC(=N2)C(=C4)C=CC=C4OC
GenMOO-06347,C1=CC(OC)=CC=C1S(=O)(=O)NC(C(=O)OC(=C23)C=CC=C2)=C3NC4CCCC4
GenMOO-06348,C1=CC=C(Br)C=C1[C@@H1]2N=C(C3=CC(OC)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4
GenMOO-06349,C=1C=C(Br)SC=1S(=O)(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-06350,COC1=C(OC)C=C(C=C1OC)CN([C@@H1](CS2(=O)=O)CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC
GenMOO-06351,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(Cl)C=C4
GenMOO-06354,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-06355,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC[C@@H1]3OCCC3
GenMOO-06356,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC=CC=C4
GenMOO-06357,C1=CC=CC=C1N(S(=O)(=O)N(C)C)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-06358,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C2=C(C(=O)N3CCC(C)CC3)C=NC(=C24)C=CC(F)=C4
GenMOO-06359,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C(F)=CC=C4
